q_sim,q_obs
1.2216718748892808,0.86
1.1879996004500188,0.84
1.153131753977678,0.8
1.1186264324825494,0.79
1.0849500715727758,0.74
1.0847562028231499,0.74
1.068355719254863,0.82
1.0414773943017042,0.72
1.0167460680381248,0.69
0.9936157391424232,0.69
0.9920681777244793,0.76
0.9719515093127972,0.72
0.9484311272859773,0.69
0.9217124373542048,0.68
0.9357397260716083,0.88
0.9220497753160617,0.7
0.8988716859231018,0.64
0.8731891498480544,0.63
0.8706599388381872,0.73
0.8683124945385612,0.67
0.8502024166430028,0.59
0.8271080875900909,0.58
0.8029383560651477,0.55
0.7789446003124935,0.55
0.7555043985741496,0.55
0.7327195369141706,0.55
0.7106065914115449,0.55
0.6891563716025852,0.55
0.6683522425744972,0.51
0.6481757206566332,0.51
0.6286081696186716,0.51
0.6096312982522527,0.51
0.5912273026716968,0.51
0.5733788964241491,0.51
0.5560693099985136,0.51
0.539282278176989,0.51
0.5230020256944962,0.49
0.5072132535213316,0.47
0.49190112448622214,0.47
0.47705124933340004,0.47
0.4628925450988042,0.47
0.4490030252168684,0.53
0.4354752755368291,0.47
0.42654129276995384,0.5
0.4197438080161032,0.59
0.40925117813476525,0.52
0.39787737249611227,0.47
0.38618218670238574,0.47
0.37462243760896974,0.47
0.36341877206325435,0.47
0.35248315364464916,0.47
0.3418533592753038,0.42
0.33267404548532253,0.38
0.3259590214771707,0.43
0.31870682322960664,0.44
0.31003667082223885,0.37
0.30098079935889444,0.37
0.2919891404736876,0.36
0.28669703134111885,0.35
0.27926815584026937,0.46
0.27122972446373456,0.36
0.26316406933173264,0.35
0.25525721863043616,0.35
0.24756287488602582,0.35
0.24104429557569165,0.35
0.24124098253687493,0.53
0.2365527374149461,0.4
0.23024110598737946,0.35
0.22354922514517767,0.35
0.21688032509168817,0.35
0.21134032428084365,0.36
0.21600040530073225,0.45
0.21462039234572344,0.52
0.20982277752440176,0.34
0.20401680427584998,0.32
0.19802120638741622,0.32
0.1920933068426101,0.32
0.18721994951891802,0.32
0.1818898700737048,0.32
0.17650178325267712,0.31
0.17120553239357572,0.31
0.16604695180157486,0.31
0.1610372325608571,0.3
0.15617664385636254,0.3
0.18065947581789876,0.61
0.2155708885439313,0.38
0.22742636010428002,0.44
0.2402492962212532,0.38
0.3859999216658104,0.45
0.8824827236396157,1.03
0.6020312253409705,0.56
0.5778630361538091,0.43
0.6677589057225912,0.73
0.6509208928875925,0.43
0.648666014612938,0.42
1.5108095194389477,0.96
1.2882417024756476,0.73
0.9839243579789511,0.45
0.8629499102475524,0.38
0.8077526971506138,0.37
0.7742774689081419,0.35
0.7481012869876791,0.34
0.7246596695230654,0.33
0.7197710747043462,0.34
0.7039728540193925,0.32
0.6846204904233758,0.32
0.6645458326534021,0.32
0.6446669569989323,0.32
0.6252612716613745,0.32
0.606402479568158,0.32
0.5881011128659994,0.32
0.5757625082120964,0.32
1.7345487647783413,0.95
1.7397070589945391,0.6
1.0975876522302876,0.4
0.8577382053325835,0.37
0.7663286261724229,0.35
1.502916928436495,0.74
1.307021843997243,0.49
1.006428318261916,0.39
0.8932532950328841,0.38
0.8534007230474057,0.38
0.9683963690203886,0.63
0.9163025812431456,0.45
0.8920990789630103,0.4
0.8665159960372305,0.4
0.8841531009157795,0.38
1.569748863457871,0.81
1.2016751362933378,0.58
1.0466011447051509,0.45
1.0196375073065687,0.5
0.9917779685142472,0.42
0.9628985175311076,0.4
0.9341803420473327,0.4
1.4535392530779916,0.57
1.1690835833455087,0.54
1.0734141257342773,0.48
1.0220160313216988,0.41
0.9852417970819527,0.39
0.9645887145400446,0.39
1.046435063507485,0.5
1.1459635271578472,0.76
1.1137342666295187,0.62
1.1185797986786752,0.55
1.1525155462852126,0.8
1.1496006373775292,0.89
1.9633627425002311,0.87
1.666020758038239,1.25
1.7402613144373147,1.03
1.4501170123394358,0.94
1.3247241254650013,0.72
1.2818219575555403,0.69
1.2430524018444622,0.63
1.20559731762707,0.59
1.169238953209061,0.54
1.1339553330577126,0.53
1.0997275804216216,0.52
1.6005092148954365,0.54
1.8230281255307728,1.0
1.425129857428091,0.74
1.2923292663677768,0.68
1.2288671116986785,0.67
1.1867489174943104,0.6
1.1920227752316244,0.57
1.1704332372044353,0.57
1.1397164186786743,0.55
1.1104215912805588,0.54
1.1018374097969552,0.53
1.078435268213192,0.61
1.049064365456313,0.55
1.0183913210076088,0.53
0.9879550824267589,0.53
0.959439744109267,0.52
0.9515460137533723,0.51
0.9362321897820804,0.56
0.9635041986322963,0.54
0.953621889483816,0.53
0.9309661963956303,0.51
0.9047735447446429,0.51
0.8780486644399059,0.5
0.8517216973008209,0.49
0.8260641642636368,0.49
0.8609205865839378,0.54
0.8542213562146341,0.5
0.8345642681587048,0.48
0.811279082189271,0.48
0.7873755688594752,0.47
0.8039971361187597,0.52
0.7962482002255113,0.5
0.7775677771536663,0.47
0.7765682605099135,0.48
0.7743794160343189,0.51
0.7581804040346521,0.48
1.5662313662919476,0.72
2.403339414019417,1.1
1.850875974761288,1.12
1.758515821932951,0.89
1.2841931193321536,1.16
1.0992221417522694,0.9
1.0193052212829818,0.82
0.9752712205533637,0.77
0.9732473344780382,0.79
0.9575434151115145,0.72
0.9410231211299942,0.7
0.9194045387230099,0.69
0.9004258136874459,0.64
0.8958214943269601,0.65
0.9118605005491796,0.73
1.2758178618447211,0.67
1.0897980677753487,0.87
1.0082663597139154,0.73
0.9620986079953489,0.69
1.2535539744085806,0.76
1.0950888090863982,0.88
1.0168506862922537,0.75
1.0062524927445726,0.77
0.9833712599540059,0.77
0.9561309462077208,0.73
0.9280373254351231,0.69
0.9109337712685444,0.69
0.9098931393887654,0.69
0.892870481470837,0.67
0.9132411449613788,0.65
1.1744249579881518,0.96
1.0525047838511834,0.74
1.1577018879704295,0.94
1.1592606346310455,1.4
1.1054314802128509,1.19
1.0650573878530785,1.04
1.0306176306984676,0.94
0.9987834255910385,0.9
0.996981050577693,0.85
1.0176258839295091,0.95
1.0043057399712283,0.87
0.9795315766727013,0.82
0.9652388400135934,0.85
0.9521659680045331,0.83
0.9355979295082222,0.77
0.9691327803892429,0.76
1.2882951255292863,0.94
1.140465689178579,1.0
1.064599710123644,0.87
1.0202368182735844,0.82
2.3364463010874323,1.19
2.0542384430459104,1.95
2.315650480896447,1.52
1.710516157149947,1.69
1.3637941295838865,1.32
1.2248969409813348,1.18
1.16673947880371,1.12
1.1266957074682709,1.07
1.1145086786217095,1.05
1.12942562192845,0.99
1.1120416588372848,0.97
1.0838016662617564,0.92
1.052744421503633,0.9
1.2679903074837864,0.91
1.179091717931895,0.91
1.1772397725422254,1.11
1.1538071086588164,0.95
1.1228702312989267,0.91
1.0915096041498984,0.91
1.0593938158064478,0.86
1.027674252284369,0.82
0.9967310381593479,0.77
0.966665783125791,0.74
0.9374909155508632,0.73
0.9091915382749307,0.72
0.8817448852471591,0.72
0.8551263278060677,0.7
0.8293112046628929,0.68
0.8042753582974882,0.69
0.7799953056401887,0.69
0.7643206165975734,0.69
0.7506425084955387,0.68
0.7311775282333244,0.66
0.7111926735161064,0.64
0.6904124116218859,0.64
0.6697865944340149,0.63
0.6546853836546259,0.63
0.7266804616287064,0.72
0.7082555337221569,0.67
0.6891684569891888,0.63
0.6836929846777566,0.62
0.6683618874061263,0.59
0.6498801803897164,0.59
0.630789567096118,0.57
0.611909611550902,0.55
0.5934866238665458,0.55
0.5755851692635496,0.56
0.5582135777372516,0.55
0.5413632052256542,0.54
0.5250205526671662,0.52
0.5183063367252458,0.53
0.5103133647829854,0.6
0.49748427866729406,0.51
0.48328247276260705,0.53
0.48795427155823634,0.54
0.48194947063460775,0.48
0.4702492702147484,0.46
0.45694777385049246,0.47
0.443429775176317,0.47
0.4301280203582931,0.47
0.41716886578588297,0.47
0.40458292174635113,0.47
0.3923714536816044,0.47
0.38052697348618014,0.47
0.37543489313812284,0.48
0.3663293501383861,0.46
0.3559835775907898,0.46
0.34589345630414703,0.44
0.3360832687776067,0.44
0.32615031434292263,0.43
0.31637170559302763,0.44
0.31131234273096264,0.43
0.32104044705588675,0.47
0.4018648983692633,1.96
0.39937739873820544,0.6
0.3901851294252367,0.52
0.40445350059845075,0.53
0.44772426587691405,1.28
0.49123528266883215,0.76
0.4957108343894625,0.63
0.486873176225996,0.55
0.47407964421747684,0.51
0.4603535220555613,0.5
0.4793909600749393,0.69
0.5299786413970213,0.57
0.5397176042825381,0.99
0.5606313341001792,0.63
0.5718159729017336,0.86
0.576949177568867,0.86
0.5870571089635298,0.78
0.5786831871082294,0.69
0.5641823156031721,0.65
0.5480733455498822,0.64
0.5318115813921566,0.67
0.5158436039464069,0.57
0.5002973251878533,0.47
0.48520198226525935,0.47
0.4705567669411502,0.44
0.45695154700757784,0.44
0.457796945775818,0.49
0.4523237918394928,0.44
0.4414321038235037,0.44
0.4375052280515508,0.48
0.4291490298227054,0.48
0.41778854017374034,0.44
0.40567774758361524,0.44
0.39358610585224224,0.44
0.3817518587663841,0.44
0.37024177622561144,0.44
0.36202771782546567,0.44
0.35213076778953434,0.44
0.34498146841890515,0.45
0.33576781425024016,0.44
0.32601457483986185,0.43
0.31629200748963304,0.41
0.30678032647576997,0.4
0.2975302632284386,0.4
0.2886523500301925,0.4
0.2799744338683911,0.4
0.27153390626711355,0.38
0.2633402409234492,0.37
0.25539144048484225,0.37
0.2476818341649581,0.37
0.24020473503608322,0.37
0.232953288049174,0.37
0.22592073128007872,0.37
0.2191004718605744,0.37
0.2130853689775744,0.37
0.20686138921482838,0.37
0.20068333651268228,0.37
0.19464581915995416,0.37
0.188776138347298,0.37
0.18307919293583083,0.35
0.17755286230022385,0.35
0.17227425147197684,0.33
0.1697382117672619,0.36
0.1662484295625446,0.64
0.1638240208012831,0.39
0.1597645750681574,0.39
0.15522341596444716,0.33
0.15062514645981806,0.32
0.14616579471834884,0.32
0.14189711352835327,0.32
0.14538682963461558,0.32
0.16165405266387134,0.71
0.18651776472193468,0.89
0.22581500272291744,0.93
0.245395318414316,0.58
0.24735307075581525,0.42
0.26610560156124075,0.47
0.3155289138296031,1.2
0.32928782346579133,0.78
0.32687518043894404,0.45
0.3193629367707911,0.38
0.3104488610464805,0.37
0.30129946943832836,0.34
0.2922714636645468,0.34
0.2971496332095431,0.33
0.2995792754112578,0.43
0.31962085809095436,0.54
0.31998510781141554,0.35
0.3146660822237063,0.32
0.30873021904742654,0.33
0.3006000833514254,0.32
0.35308108303277425,0.39
0.46601554784495847,0.67
0.4551473508101882,0.85
0.5160431636621984,0.81
0.5114705272718485,0.44
0.49911437133445163,0.36
0.4906961402599916,0.35
0.4917905392373193,0.37
0.4824171212066278,0.34
0.4695987396781228,0.33
0.4559658197880643,0.32
0.4438134028119566,0.33
0.4309699796494647,0.32
0.4181362980857169,0.32
0.44412461628288713,0.46
0.4441679959702446,0.38
0.4375114860418232,0.32
0.4501474247092471,0.36
0.47462240759109736,0.49
0.5006221096484647,0.43
0.5134626123801413,0.42
0.5089674727573464,0.37
0.49957426781526093,0.33
0.4864438552727989,0.33
0.4723698603839662,0.32
0.4582982026516693,0.32
0.44452049185740067,0.31
0.43879703788382407,0.32
0.42990426899072354,0.33
0.42777896929013826,0.32
0.6080836662262852,0.86
0.549477569146076,0.7
0.5169503194516307,0.41
0.4960698129856067,0.37
0.4794219513690535,0.34
1.1544120621803997,1.17
0.797658993847657,0.83
0.6546112861132354,0.47
0.596159068564316,0.41
0.5659942152501031,0.39
0.54513960223826,0.37
0.5275259425073489,0.36
0.5112476024117582,0.35
0.4957063726860549,0.35
0.4807090961159384,0.35
0.46618725383311227,0.34
0.49685865746550445,0.36
1.1062065187388346,0.78
0.8006176296749665,0.48
0.6754147672934491,0.37
0.6221278151141671,0.35
0.5929949679463553,0.35
0.5718864986518788,0.35
0.5536374413863094,0.34
0.5371249283614069,0.34
0.5209932154254786,0.33
1.1998864724585034,0.89
0.9943284012377507,0.74
0.7668557758367818,0.52
0.6761575940128919,0.4
0.6342051015094001,0.39
0.6083455369874478,0.37
0.5879118592127484,0.37
0.5695307061444619,0.36
0.5521445881923964,0.35
0.5381198398424507,0.35
0.5233288141873265,0.35
0.5080109637922101,0.35
0.49282634317030294,0.35
0.4779955102503738,0.35
0.4635798488037792,0.35
0.44958934425298924,0.35
0.45075340175308065,0.37
0.44743234821267064,0.41
0.4410658808278042,0.36
0.4378908629502743,0.34
0.47875838794870984,0.68
0.4892133117178174,0.37
0.49176967268873545,0.38
0.4826804266313356,0.37
0.4719277685809668,0.35
0.4633821577354947,0.36
0.500746559277536,0.61
0.5034630167834475,0.4
0.49396655796801536,0.37
0.4917848513555213,0.36
0.5117828828310398,0.39
0.540429841096711,0.55
0.5391267277572779,0.44
0.5276237337498085,0.39
0.5131801538294395,0.37
0.49814474224648075,0.37
0.4832460221973186,0.37
0.4686999260768464,0.37
0.4615452703462136,0.35
0.45004837885203697,0.35
0.43724181022594333,0.35
0.4242854177018328,0.35
0.4115518110760125,0.35
0.3991505454155033,0.35
0.38710768769440546,0.35
0.42075278867413624,0.4
0.42772362852767154,0.6
0.42232539501095073,0.43
0.4119722232767766,0.43
0.4002802898013585,0.42
0.3895090832805736,0.42
0.37819785293289554,0.37
0.38190210560796595,0.36
0.3937022580597424,0.42
0.38979564696754776,0.36
0.42246539231394686,0.36
1.0000193667320811,1.23
0.7216724986666039,0.64
0.6610047835154655,0.51
0.6378562711182378,0.71
0.6179723535609287,0.51
0.5991651946444841,0.47
0.5810376800960433,0.45
0.5634861544768165,0.44
0.5464722269618502,0.43
0.5299740718895615,0.4
0.5139745797972723,0.4
0.4984582644821145,0.41
0.48341041672638096,0.4
0.468816859268608,0.4
0.45466386635480344,0.4
0.4409381244854899,0.4
0.43406954087482635,0.4
0.42464906526825286,0.4
0.4130492482263467,0.38
0.40096452731989896,0.37
0.38897913618567226,0.37
0.38940800377813173,0.37
0.40282734212982524,0.43
0.4015287021177162,0.37
0.4032566027120404,0.38
0.43146613800238304,0.4
0.4339024252149691,0.65
0.45801444673100855,0.48
0.7536998510245423,1.06
0.6320074452670287,0.82
0.6033551868601422,0.7
1.1554201726076125,0.94
1.4864300778286337,1.98
2.1848666072395426,1.96
1.6731579106655972,3.59
1.152302155875598,1.61
0.9575480288790836,1.22
0.8777517739190746,1.03
0.8374999538606982,0.92
0.8643536875929004,0.89
0.8949868565457673,0.89
1.6822778438331327,0.9
1.2678679564448898,0.95
1.0859685327019113,0.8
1.0062338020981456,0.76
0.9633370536526358,0.76
0.9319331178615404,0.8
1.667268718730143,1.4
4.443318604211228,3.09
4.165008053593583,5.74
3.0283266122102894,2.13
1.9068393372502648,1.72
1.4214311690241868,1.48
1.3267423658906896,1.49
2.2172318766560792,2.13
2.31333903941876,4.46
1.6991318591540854,2.68
1.456002656918551,1.88
1.3667458580111522,1.64
1.9053941989742293,1.77
1.5742155850615371,1.66
2.8646587899421228,1.91
2.922992958426233,2.96
2.171734629936506,1.91
1.7244376860520967,1.71
1.5586512677684943,1.57
1.4761144861503188,1.47
1.420594078922419,1.36
1.3743495186581,1.28
1.3575646792716967,1.21
1.3309642489900484,1.18
1.7220760856010948,1.18
1.7091327124230806,1.29
1.654539906610678,1.37
1.770927835089924,1.63
2.3101538350700803,3.14
2.121517985958179,1.98
1.91996893449469,1.77
1.7057063710648293,1.57
1.6011324595787157,1.48
1.5359299871595515,1.32
1.4843161965063225,1.28
1.4378924755309377,1.14
1.393990963520173,1.11
1.3517580092291426,1.08
1.3505217364430384,1.05
1.3250095907056383,1.05
1.289934983159103,1.05
1.2525350242162387,1.03
1.2151984730271637,0.98
1.178658923830021,0.98
1.1431211226233757,0.98
1.1086252280314555,0.94
1.0751613172316357,0.92
1.0427047871568296,0.92
1.0112272161605107,0.87
0.9806996529500147,0.86
0.973411891324575,0.86
0.951802089190785,0.85
1.4862952357105033,0.8
1.191802883867758,0.86
1.0632792059428708,0.86
1.0024446321537726,0.81
1.0950385033084802,0.8
1.039484625858213,0.8
1.0540680564161,0.8
1.2309295504581832,1.4
1.1726442682037077,1.17
1.1277943074489196,1.05
1.090533337423992,1.05
1.0565796967398993,0.99
1.0243595634261746,0.98
0.9933354269106509,0.94
0.9633171919244434,0.92
0.9641550784936054,0.87
0.9454735015929151,0.86
0.9202677260497104,0.83
0.893527523354639,0.8
0.8668741611396065,0.75
0.8408026030790002,0.74
0.8154497651621022,0.74
0.7908414458764919,0.71
0.7669696904385052,0.69
0.7438166731459328,0.69
0.7213620357477338,0.69
0.6995851003453443,0.69
0.6784655303750603,0.64
0.657983517713821,0.64
0.6381198264263079,0.64
0.6188557928974789,0.64
0.6536173530356035,0.64
0.6568067508411063,0.64
0.6529196475658202,0.64
0.8622363822514495,0.64
1.2349867427126564,0.64
2.372284583765009,0.84
2.0139290477278196,1.33
2.2670390754495084,2.05
1.622721166095738,1.38
1.2582650282688563,1.03
1.1158658527225755,0.93
1.0492389576665109,0.76
1.007353032105978,0.72
0.9738069532888486,0.7
0.9434518749345469,0.76
0.9146792906600655,0.7
0.8889591004166284,0.65
0.8647161610106484,0.64
0.8394968223711233,0.63
0.8144352388707079,0.6
0.7899361535813316,0.61
0.7661159836423443,0.61
0.746307904967159,0.6
0.7249342328402448,0.59
0.7034194875619404,0.57
0.6822996502823413,0.55
0.6617374949454959,0.55
0.6417713727400862,0.55
0.6224004231682153,0.55
0.6036119461753193,0.55
0.6042232949498333,0.55
0.6036420810594416,0.56
0.6141714207261081,0.57
0.6317826208703087,0.6
0.6250099921145922,0.51
0.6152108912770606,0.51
0.6381577926304832,0.63
0.6344128858402918,0.56
0.677375444539449,0.72
0.6836900987313733,0.72
0.6717489605982987,0.57
0.6541965386037819,0.55
0.6352895839046329,0.53
0.6163691244559937,0.52
0.5978403987208039,0.5
0.5798162446562279,0.48
0.5623195592213519,0.44
0.5662370761156601,0.47
0.5580016434467384,0.64
0.5440364511158043,0.47
0.5358977305226534,0.48
0.5236003073402945,0.45
0.5093863909449295,0.46
0.494519887927112,0.47
0.47975022499955966,0.44
0.4743569797992308,0.44
0.4632017671368681,0.43
0.4502311083093538,0.4
0.4369552809181306,0.39
0.42386159429541004,0.4
0.4158730637212746,0.4
0.40499206471500426,0.4
0.3933014235662815,0.37
0.38159528283956035,0.36
0.37519119478638463,0.39
0.36767866372426633,0.41
0.3578570985477518,0.4
0.35115617079648853,0.42
0.34196919196505093,0.4
0.3320965551575063,0.36
0.32221148065084415,0.34
0.31252759052517853,0.33
0.3033531791143371,0.33
0.29428547740060534,0.32
0.29740624249517916,0.5
0.29260967215615974,0.34
0.28511453326926817,0.32
0.2769250044771685,0.32
0.270852738002404,0.32
0.2649809406669198,0.33
0.2577615357105827,0.31
0.250227597679335,0.3
0.24275048913323172,0.29
0.2354458223522362,0.29
0.23736520968957436,0.37
0.2341589656456204,0.32
0.2283804075304854,0.31
0.22495432281898028,0.3
0.2414222866809713,0.36
0.2770185121300256,0.75
0.28365932619456724,0.37
0.27988564708779384,0.3
0.27292885488066054,0.3
0.30447553067651223,0.56
0.30912671201682446,0.41
0.3042231797725541,0.44
0.29642095925126094,0.3
0.28789835936027836,0.3
0.27933742975798354,0.29
0.27094428577323754,0.28
0.26277686873257733,0.28
0.25484761388965294,0.28
0.24715518752722643,0.28
0.2405871548428496,0.28
0.23495573802654673,0.29
0.23074075291008544,0.3
0.22476110262540366,0.28
0.2182899466557151,0.27
0.21199078765377904,0.27
0.2065844787456573,0.28
0.20077737747138133,0.28
0.1948557462775112,0.27
0.18901705389225676,0.26
0.18694614067164647,0.26
0.18331786995868665,0.32
0.17980415520466475,0.31
0.1750579394867574,0.31
0.16998924919270592,0.26
0.1657780206934991,0.25
0.16135270759875864,0.26
0.15752802604254443,0.24
0.15715542879052574,0.3
0.15504890756616302,0.25
0.15269853012479162,0.27
0.14974112763550856,0.25
0.14987892200178302,0.29
0.14695931368043735,0.27
0.1430347796044858,0.25
0.13887626524269844,0.24
0.13473289718254394,0.24
0.13068050737294223,0.24
0.12883895447364704,0.25
0.12568218570297462,0.26
0.12212250130741037,0.24
0.11850896593797211,0.24
0.11495389347320033,0.23
0.1152548189934384,0.23
0.11308911485366341,0.3
0.11009554666760794,0.23
0.10690312630975346,0.23
0.10371631219175032,0.22
0.10362038457719099,0.23
0.10170029334913652,0.52
0.10338971290326661,0.3
0.10191309970403986,0.26
0.09936149074680431,0.24
