q_sim,q_obs
0.4090988944754239,0.38
0.39475976954813374,0.38
0.38060094431753266,0.38
0.36678222275811895,0.37
0.3624593453125631,0.38
0.35273445505613543,0.38
0.3406035824118777,0.35
0.3410059743429825,0.44
0.3320927193028827,0.42
0.35795288904986056,0.44
0.36279796864731545,0.46
0.3722749297932267,0.39
0.36963252760138526,0.45
0.3581838799736072,0.35
0.35902006509097645,0.35
0.3767901267864452,0.36
0.36960952178694706,0.35
0.35772377056834603,0.35
0.36528571184858477,0.38
0.35534953206040165,0.36
0.343124251469353,0.35
0.33299563144082694,0.35
0.3211943708342265,0.35
0.30950162920057156,0.34
0.32791811299070245,0.35
0.3513105200776501,0.48
0.3449573261793544,0.35
0.33384184268946604,0.35
0.3219936782282253,0.35
0.3102826954501849,0.34
0.2989192607819306,0.34
0.30829738698493336,0.33
0.30030197263322167,0.33
0.2900606701359002,0.33
0.279615260872042,0.32
0.26940298617608355,0.3
0.25952430253079395,0.3
0.24999660549331354,0.3
0.24081539825472925,0.3
0.2319703940169351,0.3
0.2234499662404495,0.29
0.21524240986070192,0.3
0.20960980042331737,0.3
0.21112136075339188,0.3
0.21491895504452835,0.3
0.2090280913693453,0.3
0.201835508164799,0.32
0.19455174341116516,0.34
0.18744215275424025,0.35
0.18609955214085136,0.37
0.1850678956598968,0.41
0.18531433587648122,0.44
0.22971486928467277,0.53
0.2688058672960939,0.49
0.6312906671287096,0.75
0.47985199298395825,0.5
0.46284385570978986,0.42
0.48081317823629005,0.46
0.4739751446431042,0.35
0.4587405446946794,0.24
0.4424417162528334,0.25
0.4264811795965765,0.25
0.4124106327299201,0.26
0.39939922791626314,0.26
0.385098685848121,0.28
0.3710431356328201,0.28
0.36017229932356,0.28
0.3474626717642751,0.28
0.3362656718182195,0.28
0.32594757300933724,0.35
0.3143284391596821,0.39
0.30286849659472564,0.34
0.2917667364197314,0.36
0.281056247335538,0.37
0.27073457409771123,0.37
0.260790707581715,0.35
0.2512117033136797,0.33
0.24198443190416757,0.3
0.26406518882092167,0.3
0.30692108560091313,0.56
0.319513617158794,0.38
0.31471538855435977,0.35
0.35328721047447526,0.38
0.3588442171772276,0.37
0.3597109271752308,0.37
0.4239403051094225,0.41
0.4473235468894263,0.57
0.43894304767779896,0.32
0.43565783526888496,0.31
0.44245481156909316,0.3
0.43012281362928584,0.3
0.41527259303327096,0.29
0.4002731897243639,0.3
0.4103286997798574,0.29
0.4023507375269296,0.36
0.3894313393010195,0.3
0.3758048284113142,0.29
0.36223781824941237,0.29
0.34898803709539555,0.29
0.3361845239549257,0.28
0.33106468955630053,0.28
0.3485890360175503,0.29
0.3545988351741548,0.4
0.3539838083548096,0.31
0.35551400327159843,0.3
0.34502940932238974,0.32
0.33298624135247434,0.3
0.3209250675469816,0.29
0.30918507417802155,0.28
0.2978422696402747,0.3
0.28690628326888123,0.3
0.2765314593712273,0.3
0.3286118171728314,0.3
0.3963147992915314,0.3
0.7791088147410558,0.49
0.9122669900394216,1.2
0.6986058503111543,0.93
0.7120969179053976,0.72
0.6906584271445675,0.68
0.6662835973156092,0.51
0.6420581798657973,0.44
0.6498578785422813,0.42
0.6583086965816974,0.39
0.70808935343002,0.4
0.6946193125662313,0.59
0.6721197967867056,0.49
0.6482360426676611,0.44
1.3781885983445779,0.54
1.1461512195741914,0.71
0.9243458560801622,0.74
0.9075850051764858,0.66
0.905071798285925,0.62
0.9475681948454135,0.93
0.9269886946885932,0.94
0.8977389184751048,0.68
0.8802018902938746,0.55
0.943119629147819,0.63
1.0391444573635948,0.66
1.0272682481660045,0.72
1.05119099841464,0.67
1.0822327478607703,1.22
1.0746187937538136,0.88
1.042541565694894,0.68
1.0060098357853593,0.58
0.9695328850446947,0.56
0.9340552437962184,0.56
0.8997854084978496,0.53
0.8667467913336042,0.52
0.8350388087651692,0.5
0.8180863152687762,0.5
1.3756257355936128,0.69
1.0391810933757144,0.93
1.0063335340416428,0.65
1.6632359698881731,2.4
1.610152601806179,2.07
1.2449391153599014,1.41
1.1506271302289899,1.1
1.1076587901909047,0.97
1.0657424757463585,0.86
1.0261852734629546,0.78
0.9883651198937253,0.73
0.9520224085393367,0.78
0.9170415598603597,0.66
0.8833538267353217,0.62
0.8509060059945783,0.63
0.8196508064738239,0.6
0.7895438942471724,0.59
0.7605429201111892,0.54
0.7326072071408083,0.54
0.7056976188064428,0.55
0.6797764581562307,0.55
0.6548074138946915,0.53
0.630755513834613,0.51
0.6075870703210312,0.51
0.6259108722100424,0.5
0.6104696206565529,0.48
0.5897689064357268,0.47
0.5685577332030066,0.47
0.5480527359634519,0.47
0.5279996034204361,0.47
0.5086259551179223,0.47
0.49408231947969206,0.47
0.49512954984529933,0.47
0.4802543876112019,0.47
0.4635175302296878,0.45
0.4467186408900823,0.4
0.4303726014648024,0.44
0.8635384333955813,0.6
0.622708268863907,0.59
0.5730680455804643,0.47
0.5584365736152284,0.49
0.5385494222938324,0.47
0.5313845693042437,0.47
0.5829798233888639,0.48
0.583423302817218,0.48
0.5885381149258272,0.45
0.5816300263566418,0.56
0.579281087263315,0.38
1.0822089105824926,0.53
1.4116050112485419,0.62
1.7365306615913507,1.63
2.430411612575856,3.78
1.670825920710206,2.07
1.1506485936054114,1.34
1.0287146137418341,1.11
0.9879354818985512,0.86
0.9516894143887099,0.84
0.9427131494912793,0.8
0.9801931258359796,0.83
1.0099179675727297,0.95
0.9890818787354245,0.8
0.9658809939496945,0.75
0.9462601070940889,0.73
0.9544748728231482,0.69
0.9424167836845858,0.71
0.916675318305189,0.65
1.020421737717014,0.73
0.9672516982047134,0.65
0.9308426552392208,0.64
0.8965944990612672,0.65
0.8736893764366327,0.59
0.8432411537139295,0.6
0.8126584029920871,0.59
0.7829120235153991,0.59
0.754183662259204,0.58
0.7282833640016598,0.58
0.748121628961192,0.6
0.7938331152081735,0.65
0.8326253227629586,0.78
0.8255334992206893,0.62
0.8218819284214991,0.61
1.1322743155093922,1.16
0.9678570012726674,1.0
0.9290875870943827,0.86
0.9460178816762612,0.8
0.9274883021694252,0.75
0.9668235736860507,0.87
0.9539134684890986,0.83
0.9328702162045392,0.7
0.9242696667041537,0.69
0.906910821430137,0.69
0.8985466112749094,0.73
0.9245633543891304,0.74
1.2915260001895124,1.08
1.079100095975362,0.86
1.0300682130548784,0.79
0.9895233231291569,0.71
0.9524660464996939,0.69
0.9291139972173131,0.7
0.9034699924756737,0.64
0.9827670431544863,0.76
1.1858325642073548,0.92
1.1089373323122542,0.74
1.0757035313071281,0.65
1.0400844274078063,0.64
1.1311679132215504,0.71
1.7117346474758317,0.73
1.462279720443253,0.71
1.2627764369742245,0.63
1.1959780555124562,0.59
1.1687953666489426,0.62
1.1288414996331682,0.59
1.0879649856644031,0.55
1.0481450603378883,0.55
1.0096829530578313,0.54
0.9726064347314101,0.51
0.9368843489141377,0.51
0.9043660787026946,0.51
0.8714573651687236,0.51
0.8395210820240122,0.47
0.808703854701589,0.47
0.7928407403731311,0.47
0.7672994060687659,0.47
0.7403179305879246,0.47
0.7147827346040939,0.44
0.6993006441736438,0.44
0.6754002218175785,0.44
0.6510859581911893,0.44
0.6361240694178482,0.44
0.6384515425522659,0.44
0.6480204813843833,0.5
0.6365962567770798,0.47
0.6323339744178303,0.45
0.6404229786839888,0.47
0.6422200857510301,0.44
0.7091797631912143,1.11
0.7952806489503209,2.77
0.8052590618341535,0.68
0.8179154598435423,0.59
0.795505582772337,0.53
0.7731069237839876,0.51
0.7480376821369761,0.47
0.7641460009735103,0.48
0.7487742477864733,0.51
0.7238814745217486,0.44
0.7812168579405903,0.64
0.779929921315446,0.59
0.7882126218020009,0.47
0.7690320533296748,0.45
0.7738590099541837,0.45
0.7810035881722134,0.5
0.8004070245569369,0.5
0.8079160354426287,0.54
0.7964010263473453,0.45
0.7708291828440782,0.44
0.7434313821927099,0.4
0.7163740189598017,0.4
0.7012592519874117,0.44
0.6783801314072171,0.4
0.6562940632649628,0.37
0.6485151126361861,0.4
0.6355991874312373,0.36
0.6225090661259853,0.37
0.604308844405776,0.38
0.5835228760889463,0.39
0.5642186521865842,0.35
0.5494279735416412,0.35
0.530424270955581,0.35
0.5123524452362193,0.35
0.4972823893399163,0.35
0.490968984753517,0.36
0.4826354968766828,0.37
0.48224901961989425,0.41
0.49166966813794266,0.41
0.48970429627775536,0.4
0.4940607700912668,0.38
0.49610877205772164,0.36
0.53106761403088,0.46
0.5529122974814421,0.36
0.5414967922780813,0.39
0.525984433617809,0.35
0.5540918638831323,0.41
0.5575120826538439,0.92
0.5492048053563975,0.46
0.5314035737698821,0.37
0.5124849645643189,0.33
0.5098564679953297,0.39
0.5020210467958564,0.41
0.4886699697628808,0.34
0.4749057911173443,0.34
0.4597203643839151,0.32
0.44348336328334614,0.32
0.43072351901706796,0.32
0.42338002144013676,0.42
0.42768095225898173,0.33
0.4256900589460975,0.4
0.41286434101759034,0.37
0.4702318751452361,0.31
0.49063424367140607,0.33
0.48368745685994075,0.44
0.46897256794181086,0.43
0.4524820886171146,0.31
0.4360624842472648,0.27
0.42010263674635023,0.26
0.4046885206440948,0.29
0.38982880532327585,0.36
0.37551141316168574,0.23
0.3617188667690605,0.28
0.35618178433933073,0.28
0.3517150149922516,0.28
0.3402975524260671,0.28
0.3281621651152302,0.28
0.3162058937184816,0.26
0.30461869561495064,0.26
0.293437620856591,0.26
0.2849340140667276,0.28
0.2749868742104121,0.27
0.2963607607543753,0.28
0.32445741754806195,0.33
0.32387904982073157,0.39
0.34910012579248717,0.35
0.34298900013646216,0.31
0.3357047596065392,0.28
0.32735345670359794,0.28
0.31936499278961505,0.28
0.3119649644816005,0.28
0.30226890252151695,0.28
0.29284200024796603,0.28
0.28239133856886156,0.28
0.2985610492233454,0.28
0.32569818185456234,0.41
0.32188577433965093,0.37
0.3622423809238336,0.61
0.38190188429615635,0.34
0.3900938721463838,0.27
0.3819965663264553,0.3
0.3743495828393723,0.28
0.4411079930495747,0.38
0.4684547316073422,0.42
0.4887013410907874,0.39
0.484879089193919,0.31
0.7449764124220307,0.87
1.100322977432917,3.53
0.8990137721043738,1.11
1.1997418955072352,1.27
0.9258736204683413,1.07
0.8582788688228742,0.63
0.81931626841844,0.51
0.7872829119695096,0.4
0.7582773760574415,0.37
0.7303453104037346,0.37
0.7034914933910991,0.37
0.6777271383933476,0.37
0.658012874361489,0.36
0.6417949600154127,0.35
0.6415930626465955,0.35
0.6272071627471216,0.35
0.6552263603027908,0.35
0.7213476182325294,0.53
0.7166208913307193,0.36
0.698364435538657,0.36
0.7253294869224005,0.36
0.7128037336852737,0.35
0.7197550520875687,0.33
0.8401878997088702,0.37
0.8657832774500184,0.77
0.8459638348841552,0.44
0.8581505231146159,0.4
0.9163402193270561,0.44
1.5451749116225897,0.52
1.198508554196971,0.52
1.161461197599981,0.5
1.1655526992720535,1.36
1.1328924404633587,0.82
1.1300975213582283,0.66
1.1142217839130228,0.61
1.0790381026427172,0.52
1.0482561040424125,0.48
1.0113359125471744,0.44
0.9911648877143155,0.44
1.0063855554017085,0.46
1.9288875543686466,0.75
3.2728778398544893,2.18
2.579122936817376,1.48
2.265939325078636,2.39
7.439539444108508,2.8
9.567467551151479,12.77
7.3352932857432975,5.16
5.6148520990982975,3.8
6.482713118239511,7.05
3.3413858051060075,2.88
2.661023759209743,2.96
2.2018257268375576,2.29
1.8078350806063332,1.92
1.7035028134582366,1.69
1.631267907580141,1.55
1.6076838973283154,1.42
4.429223659642159,4.65
3.9883314647001535,4.22
2.7208722979208035,2.68
1.986093386767466,2.25
1.809510024646723,2.13
2.001474907866865,2.4
2.380211711462059,3.55
2.764481641260051,2.99
2.2581339719396802,2.33
1.9563898403442945,2.06
1.8450198636727395,1.92
1.7676055588672082,1.78
1.7000924263119195,1.66
1.6369180761288615,1.6
1.576581163468058,1.48
1.5186090332920004,1.46
1.4628099383657198,1.46
1.4090734379399503,1.46
2.0257233798899903,1.61
1.6522450246587734,1.53
1.500198585125645,1.54
1.4278727593853306,1.39
1.371196008558265,1.28
1.3196951578225078,1.25
1.270901891871532,1.23
1.224127667090804,1.24
1.1791366381226427,1.24
1.1358172959315704,1.18
1.0940948241981558,1.12
1.0539065896252127,1.11
1.0151950425563288,1.05
0.9779055797302298,1.05
0.980310829871883,1.06
1.8751919850199137,1.22
5.085666394969284,5.38
2.7912819235677886,2.76
1.8863838969083624,2.06
1.40557260575759,1.8
1.2745082947101667,1.66
1.211793853576287,1.55
1.322533654805297,1.83
1.2802019420122859,1.71
1.235939731605749,1.55
1.1913421739267243,1.47
1.14781376516376,1.46
1.1057208638110296,1.49
1.0651264850107838,1.4
1.1954716387298847,1.43
1.1697919510563815,1.44
1.1401562693965943,1.34
1.1127632032589165,1.32
1.074521870092268,1.27
1.0357068463182433,1.24
0.9978417717826756,1.23
0.9851654024743138,1.18
1.2162463383526743,1.32
1.2069781083034525,1.73
1.1182841225727589,1.51
1.0709156575141856,1.38
1.182930949928859,1.38
1.5630884957562894,2.9
1.857422392334672,2.31
1.4813728219747075,1.96
1.3227840425886719,1.69
1.254339669330558,1.49
1.2033504719399484,1.49
1.7692504704236383,2.25
1.8987528115699313,2.11
1.4562973824789955,1.8
1.3459681227389386,1.67
1.2844858461315334,1.57
1.2340590325897423,1.49
1.187826091507337,1.38
1.143935932703954,1.36
1.1018414623738026,1.31
1.0613466977150607,1.25
1.0285429110181645,1.23
1.0101531352338011,1.21
1.62133841528895,1.63
2.1618456972028786,2.14
4.155581397387044,4.05
2.368186378020608,2.98
1.5813788466207828,1.91
1.3574895388317458,1.7
1.2698209839139742,1.61
1.2131905984573463,1.58
1.2389579261312476,1.53
1.2669452465905358,1.54
1.8882863804811125,2.55
1.8452218255723083,2.28
1.4883214312343884,3.69
1.3880545380992129,2.52
1.326468048646694,2.09
1.2749735767693027,1.88
1.2273746082244803,1.76
1.1820715941142752,1.61
1.1385881290895377,1.54
1.0967471433091043,1.53
1.0564564478450766,1.47
1.0176497101153714,1.56
0.9802696152966284,1.58
0.9442629118621171,1.5
6.616724649561274,4.47
15.235444204759423,13.11
12.113523672452645,5.92
8.664742218075292,5.27
5.563024247176971,3.8
2.776092918143878,3.47
1.7503606288247067,3.11
1.4920864226925028,2.82
1.4505517841108824,2.64
1.4671616422171228,2.55
2.00480342570199,2.2
5.399928607010819,4.02
4.05275425810636,3.21
5.11050856762674,3.63
3.085296180835764,3.13
2.445388766405207,2.76
1.9178753275225247,2.43
1.8516664136986796,2.33
3.672268524565578,6.59
4.427534295469047,7.2
2.8953783498955077,4.51
2.154529907651179,3.51
1.9577015996778178,2.96
1.8567793018973149,2.71
1.782378462779182,2.41
1.7149662758288573,2.4
1.6513949435994628,2.25
1.5905639455572917,2.19
1.589248553519801,2.14
1.5763561957642434,1.99
1.5676233253275766,1.98
1.8396979873796515,2.25
2.467538022653819,2.99
2.1326431978720235,2.8
1.783027120890158,2.29
1.6957594030295842,2.12
2.42286676372653,2.34
2.568203867752572,3.88
2.052327567453539,2.45
1.8179114898525275,2.22
1.720842428932219,2.07
1.6501111824598995,1.97
1.5874656348175251,1.92
1.5569104950675077,1.83
1.717646667672108,1.84
1.5946179513527847,1.77
1.601258170478713,1.75
1.6975834041279092,1.85
1.6348888106452062,1.74
1.5789376051369435,1.67
1.5219364326864535,1.6
1.6334302484779377,1.66
1.594109676369999,1.61
1.9358658503962984,1.69
1.935040705491783,2.03
1.9529861254393395,1.98
1.7521415905115558,1.84
1.7249259727759167,1.75
1.7976562169856019,1.62
1.7960740061322422,1.66
1.7424671583559683,1.61
2.0331581484896497,1.95
1.8218318320818887,1.59
1.7714261240945857,1.58
1.7112075569689231,1.53
1.6846172471671943,1.47
1.6365371523694279,1.46
1.618698187716734,1.4
1.56968803322814,1.36
1.5142893735286906,1.31
1.459527098742108,1.31
1.443931226524828,1.27
1.3973958855690694,1.27
1.3475923113810653,1.23
1.30451904309261,1.14
1.2640409912677748,1.18
1.2997171539117742,1.37
1.2684826333379848,1.18
1.7004691411900281,1.92
1.4057378116540484,1.37
1.344782420613106,1.19
1.3376824155938256,1.27
1.338557736025638,1.33
1.3187196670089447,1.43
1.406794127256719,1.18
1.351789816555161,1.14
1.30485002893347,1.06
1.2783414928130328,1.05
1.2652391225442494,0.99
1.290446430288732,1.02
1.2708379660919134,1.04
1.3005611830934483,0.98
1.2841610716003622,0.97
1.2457548996511314,0.92
1.2019743427137446,0.91
1.1642262626524913,0.86
1.1226740348061375,0.86
1.081824776183188,0.84
1.0605576047997434,0.8
1.0246310823536087,0.8
0.991143249085513,0.79
0.955488304377456,0.74
0.9236927418707481,0.74
0.9261977448550236,0.97
0.9210640507210109,0.88
0.9103344277201102,0.79
0.9439632947189913,0.74
0.9967246762817066,1.26
0.9778068750368902,0.91
1.0221794577291705,0.84
0.998611209753728,0.72
0.9662937706330357,0.7
0.9382862894359368,0.69
0.9063205559191038,0.69
0.9209828964235289,0.67
0.9168610071856621,0.65
0.8895205972607758,0.64
0.8631583097214395,0.63
0.8362784344578226,0.59
0.8183565314801738,0.64
0.7970523094056527,0.59
0.7722935698865687,0.59
0.796938504232137,0.6
0.7856564953239065,0.59
0.7615349813903258,0.56
0.735570231776802,0.55
0.7089940709479028,0.56
0.69636194923699,0.55
0.6903581430081427,0.55
0.6808226134344122,0.65
0.659045102320985,0.51
0.6774508853152915,0.57
0.6604449590527983,0.52
0.638312349698496,0.51
0.6210897581828524,0.51
0.5998824855266658,0.51
0.6149465215125097,0.51
0.9711690289390249,0.66
0.8115679570817809,0.58
0.7955576810862097,0.52
0.7694375501986763,0.52
0.8242969049266308,0.48
0.835083570839452,0.47
0.8379787202636363,0.58
0.8588211835050134,0.59
0.8967690025402635,0.69
0.8813078842859552,0.5
0.8616409210577334,0.48
0.8324396333060627,0.47
0.8024840157152633,0.44
0.774939539395107,0.58
0.7713702218707184,0.54
0.7609042947453559,0.47
0.7406516805594742,0.46
0.7674159459989146,0.59
0.7485418163061873,0.44
0.7232428619254467,0.44
0.6977289694115953,0.44
0.6760395821755841,0.44
0.6523182769320847,0.44
0.6285918089344685,0.41
0.6056769860473408,0.4
0.5835194185886259,0.4
0.5622084318068354,0.4
0.5415795453553024,0.4
0.5216919942236129,0.38
0.5029503001654694,0.4
0.4929742897098838,0.39
0.47706692396861006,0.38
0.5008183282148999,0.57
0.5019351585493603,0.4
0.5037857626921777,0.38
0.5073334950742381,0.54
0.5199958278589345,0.4
0.5068981029453641,0.38
0.4897410989744589,0.37
0.5004146806359675,0.38
0.5052389941818995,0.4
0.5076810109422678,0.37
0.5087423733403595,0.39
0.5324568683822715,0.39
0.5223226321515739,0.39
0.5057254821988576,0.35
0.48956953224225214,0.35
0.472051666635404,0.35
0.45483107934311473,0.35
0.43859404469469876,0.35
0.42256472991013505,0.35
0.45397101474654067,0.35
0.45069319098269767,0.35
0.45725636959288884,0.35
0.4477213621266315,0.36
0.4332565834980019,0.36
0.4189917557732322,0.35
0.40724320168027567,0.35
0.39290920010192687,0.35
0.37862840395875375,0.35
0.36522285405555144,0.35
0.35193944766605617,0.35
0.3557946338640005,0.36
0.3543387582119466,0.38
0.34479639846973464,0.35
0.33291679559338955,0.35
0.3208879226295434,0.34
0.3091563949749628,0.32
0.2978164949603828,0.33
0.28688196263762317,0.34
0.2763458132768047,0.32
0.26619570270425474,0.32
0.25964091139458323,0.33
0.2511079160064678,0.33
0.2420872558462336,0.34
0.23324661516539963,0.34
0.22952030257238665,0.34
0.22340325270592354,0.35
0.2405275008284305,0.32
0.23956064052299933,0.59
0.23580253315792932,0.37
0.2580206455523268,0.53
0.2680378591826186,0.39
0.26448690377895845,0.34
0.2769655654329162,0.38
0.31292698247809214,0.35
0.376542590175554,0.59
0.38699179689371926,0.34
0.382580381634338,0.32
0.39501219749916766,0.51
0.4005104866327567,0.37
0.411764511400534,0.35
0.40263277428402783,0.33
0.3902063400593417,0.32
0.3996428864241883,0.32
0.4171385278540136,0.37
0.41636134436608985,0.33
0.40521610684306913,0.32
0.3987102383758069,0.3
0.3858459940522907,0.31
0.3720827469077488,0.3
0.359209047706815,0.28
0.34615724695622807,0.3
0.333477811007889,0.31
0.32123838171590924,0.3
0.3094416353590802,0.3
0.3003425952048856,0.3
0.28984805149687254,0.3
0.2796451377172898,0.3
0.28041851814604946,0.3
0.2925765204121723,0.33
0.33152764773167825,0.55
0.3278266583050472,0.34
0.3180602337832649,0.3
0.3072002222192315,0.3
0.296297417054082,0.3
0.2857380145513947,0.3
0.30398444702973615,0.41
0.29764475901320875,0.33
0.3550069442061551,0.34
0.3551219051348464,0.38
0.34507023062249026,0.32
0.33337927564592995,0.31
0.3450965172273038,0.35
0.3451293168723841,0.32
0.3450731028866099,0.32
0.35494191595264873,0.32
0.6231237786662627,0.45
0.4995670403678824,0.44
0.4683553217182785,0.33
0.4484786687701762,0.32
0.44595247345464334,0.32
0.4317806242314826,0.33
0.41643635065047946,0.32
0.40127534526476816,0.32
0.3865735427892562,0.36
0.37238499310268025,0.35
0.3587099905643105,0.33
0.34553506608385526,0.32
0.3328434136097166,0.32
0.32061774314646435,0.33
0.32658917939193005,0.36
0.3615229187108122,0.37
0.4314682390320266,0.35
0.5037181091800673,0.35
0.5008970236566824,0.35
0.48630406009775284,0.32
0.4694625433309164,0.31
0.4971179175379975,0.32
0.5207523793203983,0.32
0.5126948548845743,0.31
0.8154000105709658,0.51
0.6652491652772013,0.41
0.6279128368832463,0.35
0.6185845630820979,0.33
0.6397693844123814,0.39
0.6867488841268513,0.39
0.6830471052870656,0.42
0.7408065494487466,0.37
0.8863733586100551,0.58
1.2323353645327262,1.27
1.5537286916020299,1.24
1.133032501675075,0.8
1.0372092157499182,0.61
0.9867661821359602,0.57
2.4882144636169823,4.2
