q_sim,q_obs
0.1895872296360001,0.29
0.18536576083238215,0.27
0.17766052547727473,0.26
0.16933340076655512,0.26
0.1611757403080068,0.26
0.1717608549749503,0.25
0.17993130183676803,0.36
0.17700618212503327,0.26
0.18227990852158718,0.26
0.18484314133264462,0.31
0.17983650158277778,0.26
0.17762504893863007,0.26
0.18787462092109908,0.27
0.20956499539250864,0.3
0.22577746788097644,0.33
0.22726538108336386,0.28
0.22001017169805057,0.26
0.21027286794623518,0.26
0.2002757858378815,0.26
0.19059641765161375,0.25
0.18135137846235255,0.24
0.18555991500952956,0.26
0.18822579182884175,0.28
0.22453245965743468,0.26
0.25841551924807427,0.71
0.2761977430071033,0.29
0.27836513834468507,0.34
0.2697323076495757,0.28
0.26421510472286547,0.28
0.2793373799784862,0.35
0.2985089299521812,0.31
0.30685630927132007,0.29
0.30235391207303713,0.28
0.2908002753353276,0.27
0.277459659739388,0.26
0.2641627554679302,0.26
0.25137353342451757,0.26
0.23917599719016985,0.26
0.2275647750401228,0.26
0.21651615791380263,0.25
0.2060037627347909,0.26
0.19600173223856257,0.24
0.18648531996373535,0.25
0.19902244807569303,0.24
0.22644208472488372,0.38
0.23815703853673886,0.28
0.23400572293368566,0.26
0.23427701104320064,0.27
0.236370153001523,0.27
0.238600315451019,0.26
0.31163819117914515,0.32
0.4413297703341508,0.92
0.5261012987877174,0.78
0.5926990239951635,0.44
0.6294204684778155,0.43
0.6382828303760357,0.36
0.6263408148677805,0.31
0.6017979751456553,0.3
0.6143056132495751,0.4
0.6446232887372942,0.43
0.6473697373971417,0.34
0.6268267388903439,0.3
0.5991807738627355,0.3
0.5707238614839455,0.3
0.5431481685338343,0.29
0.516803980068215,0.28
0.4917170290343885,0.28
0.46784383842561167,0.28
0.4451289410591945,0.28
0.4235167616372909,0.28
0.40295388418130096,0.28
0.3833893850024222,0.27
0.36477479424964687,0.26
0.3510793761317632,0.26
0.377619184334204,0.34
0.41239119282710335,0.34
0.6884745082621043,0.35
0.7645003426122787,0.69
0.6886045282512212,0.38
0.6340080337981917,0.33
0.5967888153169043,0.31
0.5662158608988097,0.33
1.144401104035405,0.74
1.215776998499551,0.91
0.974205039657551,0.63
0.8463232692168388,0.45
0.7820166019768622,0.4
0.7384269200687348,0.36
0.7013381861744217,0.5
0.667030635510669,0.5
0.6345938123489625,0.39
0.6037728309178056,0.36
1.4844618630986675,0.42
1.796734570775988,1.49
1.4684380973608215,1.92
1.361296617400301,2.08
1.3237228578020597,2.46
1.2515606512868938,1.4
1.2709473232958794,1.03
1.3258575011591693,1.54
2.6951342212747864,1.55
2.7055080422318785,6.48
2.0096363906296384,2.26
1.6871458801405446,1.68
1.6141586200463474,1.53
2.348528951544163,1.78
2.371802002048784,3.24
1.9934093148304806,1.96
1.7996809026735,1.63
1.6948967351171467,1.47
1.6252749795062473,1.33
1.559691584375287,1.26
1.5036222017891405,1.21
1.4584883920232414,1.16
1.4045503283096328,1.11
1.341853768748995,1.05
1.2781229829448246,1.0
1.216391554678185,0.95
1.1676966197366414,0.91
1.120253090629898,0.86
1.069116016746037,0.81
1.0180751901594078,0.79
0.9688469161781215,0.76
0.9218501796452558,0.75
0.877100699321082,0.75
0.8345168218899229,0.75
0.7939991044958667,0.73
0.755448363277512,0.71
0.7187693145154801,0.7
0.6838711234923011,0.7
0.6506673323049427,0.7
0.6190756746315791,0.7
0.5890178772778326,0.69
0.5604194672206715,0.65
0.533209587273288,0.63
0.5073208205456555,0.62
0.48268902341998593,0.62
1.3072761934886623,0.75
2.255891728795538,3.1
2.094455039529384,3.05
1.48867045617864,2.01
2.500681255816109,1.93
2.5437675733851997,4.48
1.9045038393991027,2.04
1.6322503357761506,2.79
1.63881360261125,2.79
1.6471593940876397,2.45
1.5960163698084062,2.14
1.5258834975290845,1.99
1.4534633627639624,1.77
1.3832446839982575,1.61
1.3161548571994173,1.53
1.2522656395629503,1.4
1.191467337580519,1.31
1.133618855252689,1.26
1.078578682588066,1.25
1.1085433498087884,1.17
1.1997501250330056,1.2
1.2313474996903548,1.22
1.2009702724072122,1.2
1.150268118772713,1.16
1.0961621197557867,1.11
1.0433109825494786,1.06
0.9927303246599305,1.05
0.9445451917760908,1.0
0.8986877414196672,1.0
0.8550545372659486,0.96
0.8987926277887905,0.94
0.9316476208732483,0.92
0.9133392301311416,0.92
0.8761747808779028,0.89
0.8353063155486431,0.86
0.7951091838175481,0.86
0.7565776416942888,0.86
0.7198580927943568,0.86
0.6972544306386516,0.85
0.7107522311432588,0.84
0.7126897265169849,0.9
0.6905831287518089,0.8
0.6729673069647637,0.79
0.7112656735328026,0.81
0.733718392309638,0.79
0.7177892410619215,0.77
0.6881526573190515,0.74
0.6559504589939099,0.7
0.7184733179725427,0.81
0.9325588215218232,1.11
1.115381554344756,1.52
1.206146234501432,1.9
1.2147416057666978,1.68
1.1761296682472837,1.33
1.1241200564247003,1.19
1.070686199442741,1.09
1.0189420870492434,1.04
0.9695179423185087,1.0
0.9224545777182538,0.96
0.8776686810300824,0.92
0.8350558211549877,0.9
0.7945116634016152,0.86
0.7559359852685932,0.85
0.719233251769462,0.82
0.6843125336084237,0.81
0.6510873104477641,0.79
0.6194752616365251,0.79
0.5893980632424396,0.78
0.5607811941290541,0.74
0.5335537513625208,0.73
0.5199135204302854,0.74
0.766837268836237,0.87
0.8765243499817075,1.07
1.4755721586242083,0.89
1.5416328281968645,1.63
1.2823617844210546,1.3
1.1390885099704104,1.11
1.0605108990987484,1.04
1.003395759899007,0.98
0.9534426710926844,0.92
0.9068951007567942,0.88
0.8628123069082352,0.84
0.8209107240946107,0.8
0.781051468593898,0.79
0.7431289736569847,0.78
0.7070479926335462,0.74
0.6727188905401816,0.73
0.6400565681341028,0.7
0.8876389189258242,0.72
1.1175656209699398,1.1
1.082382009602121,0.97
0.9882398174064967,0.75
0.9558935444232601,0.77
0.9323985251556985,0.7
0.8956404443508028,0.69
1.0662649508417643,0.69
1.170144087773049,1.19
1.1489990828409118,0.89
1.1005462508579726,0.76
1.0676703440710136,0.79
1.0643741272192202,0.73
1.070641802113569,0.78
1.0515591831733206,0.71
1.0312474368203426,0.69
1.0598368068777781,0.78
1.1075371289735656,0.78
1.1099948017600805,0.7
1.0866707405554892,0.69
1.0709458428034835,0.7
1.0429457938685927,0.66
1.0002692423228152,0.64
1.120613241247201,0.64
1.1718462808891892,0.79
1.1760973629189833,0.64
1.1623481534075486,0.71
1.2041600266579293,0.73
1.2244824663415474,0.88
1.2094124856946058,0.66
1.6024760108489327,0.82
1.624352024434522,1.11
1.4895697811040611,0.85
1.4741105947414028,1.15
2.532234313330889,0.94
3.643628760672681,3.84
4.444378854385009,4.93
3.6314839545603097,2.6
2.560847277282943,1.75
2.0792111029764904,1.5
1.877608913096544,1.32
1.7622869100174934,1.2
1.67143251431119,1.1
1.5891882396532337,1.04
1.6260539324990533,1.13
1.677905308992262,1.11
1.6579387307021287,1.05
1.5960123871368055,0.97
1.5883318550195407,0.92
1.5707367626046143,0.99
1.5152774381004719,0.86
1.4472403185746388,0.84
1.3782598364813947,0.8
1.311617859327974,0.79
1.2479914960058578,0.74
1.2392019047842124,0.74
1.225508659187859,0.82
1.1823650554178415,0.72
1.129358494073879,0.69
1.086753953220128,0.69
1.084656384043369,0.76
1.0718267762730742,0.72
1.0349685319950446,0.69
1.0107263669369988,0.68
1.029034639511758,0.88
1.0283583684891795,0.7
0.9951682705230867,0.64
0.9512502401415215,0.63
0.9600389538201494,0.73
0.9621886918629905,0.67
0.9326750590755656,0.59
0.8919858865317118,0.58
0.8497485856262044,0.55
0.8087212424095436,0.55
0.7695025505992636,0.55
0.7321503206520954,0.55
0.6966041965009704,0.55
0.6627825065250164,0.55
0.6306026841385521,0.51
0.5999852300872317,0.51
0.570854327328693,0.51
0.5431378070568378,0.51
0.5167669984820671,0.51
0.49167656388470793,0.51
0.4678043377063531,0.51
0.44509117263558484,0.51
0.4234807931226876,0.49
0.4029196559479973,0.47
0.383356817559892,0.47
0.3647438078538814,0.47
0.3470345100800628,0.47
0.33018504658139497,0.53
0.32430670762157077,0.47
0.3480910217251414,0.5
0.3747875718336613,0.59
0.3788037730723208,0.52
0.36730926400312247,0.47
0.3512178914755041,0.47
0.33455908064252216,0.47
0.31839832969307935,0.47
0.3029559104480309,0.47
0.2882498204325279,0.42
0.2956836936562438,0.38
0.3147605797071823,0.43
0.3189924535548648,0.44
0.3097961223025361,0.37
0.29637153557951845,0.37
0.2823508388689394,0.36
0.2856732873293002,0.35
0.28703010464757106,0.46
0.278451408226945,0.36
0.26636033443102713,0.35
0.2537604528270038,0.35
0.24151115516825422,0.35
0.2333701988491215,0.35
0.24874761473075513,0.53
0.25888542960156546,0.4
0.25403923397002354,0.35
0.24375447345514387,0.35
0.2323955544332437,0.35
0.2284274448340226,0.36
0.24889413252271603,0.45
0.2615912350471191,0.52
0.25742379161901346,0.34
0.24718109157224952,0.32
0.235702676216573,0.32
0.22437068532956472,0.32
0.21762445451159151,0.32
0.21076365536090116,0.32
0.20183410075485464,0.31
0.19238208842923063,0.31
0.1831223524293657,0.31
0.17424865393475125,0.3
0.17609205793679733,0.3
0.20791034505316267,0.61
0.24619772890172031,0.38
0.2706235810726337,0.44
0.2808098729653674,0.38
0.3299920512473731,0.45
0.4048731207632624,1.03
0.4404252040168509,0.56
0.48783421124677045,0.43
0.5208959913283409,0.73
0.5476707198279185,0.43
0.6006196597928757,0.42
0.707602453985861,0.96
0.7823375148945346,0.73
0.7902795893518642,0.45
0.7652714069795895,0.38
0.7313851902397615,0.37
0.6965996223023196,0.35
0.6629287977443017,0.34
0.632136177627171,0.33
0.609716830413727,0.34
0.5868644608143463,0.32
0.5607100074034808,0.32
0.5341060005828805,0.32
0.5083176034434418,0.32
0.4836682586969058,0.32
0.4601911305496009,0.32
0.4397899757273475,0.32
0.461596127324971,0.32
0.5631346363757895,0.95
0.6332679183400457,0.6
0.6394639669620847,0.4
0.618677341344984,0.37
0.6504136287648103,0.35
0.6963528426031536,0.74
0.714659565429459,0.49
0.7158849541066369,0.39
0.7062280659314523,0.38
0.7484583026095744,0.38
0.7854702692057502,0.63
0.7866899801768379,0.45
0.7726259308294605,0.4
0.7469948297667086,0.4
0.754911532902615,0.38
0.817784180344133,0.81
0.8469380617898792,0.58
0.828934258831175,0.45
0.8197631167020072,0.5
0.8038123131524912,0.42
0.7729874284763447,0.4
0.774301299396126,0.4
0.8023840442894308,0.57
0.8154911565179843,0.54
0.7994475377403132,0.48
0.7676811609940928,0.41
0.7321585021018843,0.39
0.7288691907912537,0.39
0.787104162047973,0.5
0.8376719808811708,0.76
0.8532154547567196,0.62
0.8765060675135499,0.55
0.9192497213745878,0.8
0.9554102509555296,0.89
1.022315937470775,0.87
1.0496477651127498,1.25
1.0824596755537252,1.03
1.0886384568877852,0.94
1.069490364996471,0.72
1.0352070654658232,0.69
0.9905245517661243,0.63
0.9438561813572437,0.59
0.8983533900325031,0.54
0.8548044995342744,0.53
0.8133152616054964,0.52
0.8805395674303955,0.54
0.9354019570510987,1.0
0.9265852135022713,0.74
0.9160268692287181,0.68
0.8955029411807478,0.67
0.8601160503822946,0.6
0.8378293965650649,0.57
0.8132085119939851,0.57
0.7793095895841127,0.55
0.7429546301729684,0.54
0.7468860493172829,0.53
0.7462811768394845,0.61
0.7225879183650489,0.55
0.6908476675424103,0.53
0.6580836012340741,0.53
0.6262990884353523,0.52
0.6138398628243833,0.51
0.6001174719194086,0.56
0.6010184278685706,0.54
0.5952205421776442,0.53
0.5743720060270663,0.51
0.5486135530136321,0.51
0.5224704323970533,0.5
0.4972088241688027,0.49
0.47308948602260703,0.49
0.45012392049991234,0.54
0.4596194907017036,0.5
0.46543234056383626,0.48
