q_sim,q_obs
0.22666232517768586,0.48
0.22280019268634632,0.47
0.2187618669514509,0.44
0.2202049276913092,0.45
0.25589259965153055,0.58
0.29746569203568896,0.77
0.3326951275944642,0.7
0.371436238907512,0.57
0.39555353646296076,0.82
0.4125408648383184,0.68
0.431329786898609,0.66
0.4338328860682925,0.56
0.4457712413767776,0.54
0.47834921186570256,0.93
0.5026670783276017,0.56
0.5257753609243846,0.47
0.5360008620800487,0.64
0.5301637353671755,0.47
0.567718476180864,1.12
0.5921790778191831,0.7
0.5833976324949117,0.49
0.5619601408659682,0.48
0.5376867397689978,0.51
0.5135569703481888,0.49
0.4903012086044363,0.51
0.46805285753809167,0.5
0.4468044470469803,0.48
0.5303182139730931,0.89
0.575827673695873,0.96
0.5632481693437368,0.53
0.5856031915289934,0.5
0.6393594861860754,1.14
0.6851350670487824,0.88
0.7073683742269339,0.67
0.7012847412217805,0.58
0.678054080990009,0.55
0.6495954061558225,0.51
0.6545030389579561,0.51
0.6750646528729647,0.84
0.6770668991619512,0.59
0.6593012062150758,0.52
0.6331850307339288,0.49
0.6054051857099934,0.48
0.5781433254809275,0.47
0.5849583258010054,0.52
0.6051927036038568,0.58
0.6039239993212986,0.49
0.5851613812283827,0.47
0.56091791079963,0.46
0.5360098205995806,0.45
0.5117990664949912,0.44
0.4885888215283778,0.44
0.47437203791326055,0.47
0.4599057592152537,0.44
0.4416047648394055,0.41
0.4222776464421883,0.4
0.4032831031479325,0.4
0.38501347935781466,0.4
0.3675415179956847,0.4
0.3508558646731843,0.4
0.3349263220170295,0.4
0.3197197283058254,0.4
0.30946382814618395,0.39
0.29919700869643756,0.38
0.28699318495123627,0.38
0.2743497543040907,0.38
0.2619887718688895,0.37
0.2501154414482626,0.38
0.23876416107324527,0.38
0.22935376262077548,0.35
0.23555568091348048,0.44
0.23895310144789889,0.42
0.253236618089307,0.44
0.2649523963266175,0.46
0.2746836399770676,0.39
0.2755034355481862,0.45
0.2675073831543173,0.35
0.25662572293646346,0.35
0.2453039555420936,0.36
0.2342453905687462,0.35
0.22842316565147577,0.35
0.22231492504983708,0.38
0.21377599149857185,0.36
0.2045056051151502,0.35
0.19532776414211606,0.35
0.18648378373521504,0.35
0.17802216693277173,0.34
0.18198468610615248,0.35
0.19383252272442586,0.48
0.19729546949108456,0.35
0.19248207690019337,0.35
0.18486723571198754,0.35
0.17674582753128154,0.34
0.16878243204766014,0.34
0.1611324118070564,0.33
0.15381926058228582,0.33
0.1468359576060943,0.33
0.1401692714207196,0.32
0.1338051839635816,0.3
0.1277300278860198,0.3
0.12193069890399036,0.3
0.11639467636165943,0.3
0.1111100058672793,0.3
0.10606527538202706,0.29
0.10124959092615973,0.3
0.09665255311684993,0.3
0.09382598395656003,0.3
0.0909530537725278,0.3
0.08732961889525427,0.3
0.08350642993439536,0.32
0.07974993009690495,0.34
0.07613701600554162,0.35
0.08595036141220436,0.37
0.09843891034324914,0.41
0.10236047737269519,0.44
0.1146948038247339,0.53
0.16682327573171957,0.49
0.21395614344179859,0.75
0.2475810735436363,0.5
0.27509331280657934,0.42
0.2938285550768815,0.46
0.29642781675235985,0.35
0.2881146526252404,0.24
0.27640146517261677,0.25
0.2641793793664502,0.25
0.2522581751592826,0.26
0.24082059486150198,0.26
0.22988986528899838,0.28
0.21945282746139785,0.28
0.20948913538189667,0.28
0.1999777201448914,0.28
0.19090662404039987,0.28
0.18224642921662187,0.35
0.17397464219226166,0.39
0.1660764383266236,0.34
0.15853625550570444,0.36
0.15133827313722198,0.37
0.1444670669911939,0.37
0.13790782695930232,0.35
0.1316463947066165,0.33
0.12566925010473584,0.3
0.148690830309627,0.3
0.18319948659316102,0.56
0.20215043649043835,0.38
0.20850033306282714,0.35
0.2153685271713868,0.38
0.21990382970420325,0.37
0.21696490696218065,0.37
0.24722335939848264,0.41
0.27022094788615103,0.57
0.27036414638629086,0.32
0.2615593166669083,0.31
0.25053772567429516,0.3
0.23935728437640452,0.3
0.2285319497285082,0.29
0.21816473284746318,0.3
0.22918010943756006,0.29
0.23735394564302964,0.36
0.23335652785180983,0.3
0.22466133107057176,0.29
0.21492909870950816,0.29
0.20527747662054877,0.29
0.19598042189127796,0.28
0.18708716241503237,0.28
0.20233513613025045,0.29
0.22511341037823407,0.4
0.2422787530716004,0.31
0.2458685893547095,0.3
0.2580950780109761,0.32
0.2689572462789933,0.3
0.26732053925224164,0.29
0.25848827961202825,0.28
0.24761651508876387,0.3
0.23657878549034003,0.3
0.2258829729353623,0.3
0.22446084549921536,0.3
0.2500528336826815,0.3
0.37954613793014563,0.49
0.4833880288872918,1.2
0.5253777121623221,0.93
0.558336457933474,0.72
0.5673162234802483,0.68
0.5531888185619704,0.51
0.5312342018855918,0.44
0.5233921755886533,0.42
0.5196977519233755,0.39
0.553804845540983,0.4
0.6026422474380992,0.59
0.6169348293190762,0.49
0.6141282828942536,0.44
0.6288147486620076,0.54
0.6604419814936606,0.71
0.6928136089616799,0.74
0.7102878363763163,0.66
0.7455232134571063,0.62
0.786249845224034,0.93
0.7918043793534251,0.94
0.7694582491452309,0.68
0.7649764845137096,0.55
0.7809185199141861,0.63
0.8057732840140783,0.66
0.8284712353704151,0.72
0.888149008027332,0.67
0.9324428978469695,1.22
0.9324789751226603,0.88
0.9055159602245196,0.68
0.8687678135171157,0.58
0.8304101995215301,0.56
0.7929571485139448,0.56
0.7570090670362173,0.53
0.7226500336120347,0.52
0.6898418788114348,0.5
0.6978003915448154,0.5
0.7652176259018469,0.69
0.800234611274346,0.93
1.1112752524718124,0.65
1.646792615323975,2.4
1.5430893693259145,2.07
1.24673518964339,1.41
1.0960090843285326,1.1
1.0185871532602175,0.97
0.9738454636210709,0.86
0.9355512819733802,0.78
0.8954708598124845,0.73
0.8555100452950098,0.78
0.8168419525865354,0.66
0.7797951384847348,0.62
0.7443988774706176,0.63
0.710602765159544,0.6
0.6783396271578426,0.59
0.647541030800177,0.54
0.618140723216845,0.54
0.5900752669095711,0.55
0.5632840648012845,0.55
0.5377092638709424,0.53
0.5132956362034646,0.51
0.48999046108723227,0.51
0.4677434114427367,0.5
0.4465064451716734,0.48
0.4262337014323764,0.47
0.40688140160416597,0.47
0.38840775474821565,0.47
0.37077286736078074,0.47
0.3539386572239047,0.47
0.34115507593185107,0.47
0.3285843049161906,0.47
0.31473056105877684,0.47
0.30073930747630534,0.45
0.2871583652811399,0.4
0.28022978271698223,0.44
0.3755975899971795,0.6
0.4193342678553193,0.59
0.41913885780008053,0.47
0.411308788226985,0.49
0.3964849162107752,0.47
0.3795405661915814,0.47
0.3738087207213526,0.48
0.3668801402226279,0.48
0.3538786307554819,0.45
0.34758337183145005,0.56
0.3741497312433454,0.38
0.41407534969003357,0.53
0.951247722145179,0.62
2.364752452638526,1.63
2.3300051806767526,3.78
1.5039337824166927,2.07
1.0230626244724457,1.34
0.8405180200372613,1.11
0.7658891576540557,0.86
0.7223566293271382,0.84
0.6959945372927063,0.8
0.7568099966377757,0.83
0.783875487528773,0.95
0.7615693524825016,0.8
0.7294101164480408,0.75
0.6966981809730612,0.73
0.6792727897458555,0.69
0.6610020945547137,0.71
0.6596167257267345,0.65
0.6707162924258092,0.73
0.664723000068826,0.65
0.642764696633088,0.64
0.6158069626994278,0.65
0.5883854492147368,0.59
0.5617922624204188,0.6
0.5363112814485411,0.59
0.5119665496715189,0.59
0.48872281793422456,0.58
0.47648672402673325,0.58
0.4850065441662027,0.6
0.5954759774936278,0.65
0.6483930029468883,0.78
0.6483062637249462,0.62
0.6885602209467884,0.61
0.8193068677546305,1.16
0.8812445109905648,1.0
0.8747812460507489,0.86
0.8563371048867534,0.8
0.8303734241888832,0.75
0.8457949543601706,0.87
0.8515465663287789,0.83
0.828827914173682,0.7
0.8019994856591612,0.69
0.7723222849267466,0.69
0.7727529382509051,0.73
0.8299254673770391,0.74
0.8780363887085321,1.08
0.8937634742749607,0.86
0.8792087540966834,0.79
0.8474745064799764,0.71
0.8111464991563744,0.69
0.7786273778508163,0.7
0.7630780356475577,0.64
0.808974255136131,0.76
0.8588256784003498,0.92
0.8631769882175107,0.74
0.8378373631164004,0.65
0.8034592138135399,0.64
1.152991226738158,0.71
1.1825048658524897,0.73
1.0286004988932604,0.71
0.938005659770496,0.63
0.882395626706091,0.59
0.8606807867843358,0.62
0.8400631084220425,0.59
0.808768742777451,0.55
0.7739787716584962,0.55
0.7393148970733969,0.54
0.7058568366447914,0.51
0.6738324844313472,0.51
0.6432434085196034,0.51
0.6140392211567742,0.51
0.5861601837973041,0.47
0.5595467770357604,0.47
0.5341416678876216,0.47
0.5098900213246744,0.47
0.48673947170784393,0.47
0.46464002687093225,0.44
0.4435439636502706,0.44
0.42340572553651434,0.44
0.40418182437143113,0.44
0.3858307464907676,0.44
0.381090888970707,0.44
0.400761016728258,0.5
0.4202616304884483,0.47
0.42023470658314244,0.45
0.41225406656289565,0.47
0.4017621608225743,0.44
1.9832407352003496,1.11
2.001724394865425,2.77
1.2237534172109197,0.68
0.8521810084950654,0.59
0.7169214145682041,0.53
0.6594789168199664,0.51
0.6236963026350597,0.47
0.6169219487280071,0.48
0.6089180000185419,0.51
0.5886147175424088,0.44
0.6227151643782114,0.64
0.6471403759926764,0.59
0.6510139057450068,0.47
0.639337700365189,0.45
0.6294197614814774,0.45
0.6282481470868013,0.5
0.6481593582138674,0.5
0.6633660525010362,0.54
0.6547580691929888,0.45
0.6318266929128016,0.44
0.6049274386431602,0.4
0.5978997671225359,0.4
0.5886223587735402,0.44
0.568402841002924,0.4
0.5444174098941621,0.37
0.5201478523345667,0.4
0.49663391567199827,0.36
0.4818147703398158,0.37
0.46678877077074726,0.38
0.44809377676680334,0.39
0.4284491421468942,0.35
0.4091687464307947,0.35
0.39063060686871337,0.35
0.3729033310703308,0.35
0.35597417667309583,0.35
0.3398122352536228,0.36
0.32449468665891035,0.37
0.3224938626729709,0.41
0.32573486060471674,0.41
0.324346229822447,0.4
0.32186227921425903,0.38
0.3402779095089269,0.36
0.35716454390616514,0.46
0.36978401936952343,0.36
0.3698468782570935,0.39
0.3587120635950459,0.35
0.534527196935606,0.41
0.5774589554077331,0.92
0.5340264219360024,0.46
0.5044926413868877,0.37
0.4887613860332293,0.33
0.48967561308288066,0.39
0.48424841737493074,0.41
0.4740738004965107,0.34
0.4594217166719994,0.34
0.44087347134513644,0.32
0.42148289404670297,0.32
0.4039184764562303,0.32
0.4022933161270947,0.42
0.4220899034349149,0.33
0.4397701926419559,0.4
0.43829784995161386,0.37
0.4416825369346731,0.31
0.4647644591987898,0.33
0.47288625604798773,0.44
0.46154988282399023,0.43
0.44337526714698594,0.31
0.42392210656487894,0.27
0.4048282398160131,0.26
0.3864809355596066,0.29
0.36894043462602055,0.36
0.35219082378804245,0.23
0.33620057334616893,0.28
0.32093610448666576,0.28
0.30636464470132674,0.28
0.292454764773857,0.28
0.279176433863375,0.28
0.2665009790412262,0.26
0.25440102816079196,0.26
0.24285045166478078,0.26
0.23182430629373302,0.28
0.22129878128764668,0.27
0.2300496483292807,0.28
0.25802447292329767,0.33
0.2863386963353026,0.39
0.3069296986976814,0.35
0.3106478686453921,0.31
0.3060030959192758,0.28
0.2969401236731374,0.28
0.2850288231499467,0.28
0.2725072684924791,0.28
0.2602353501698091,0.28
0.2484424963943813,0.28
0.23716730685635018,0.28
0.23162873413268792,0.28
0.25296761772966053,0.41
0.2864321193618046,0.37
0.3272811834686715,0.61
0.34577170046795447,0.34
0.3504129851586877,0.27
0.34557125198374006,0.3
0.33473957160110057,0.28
0.35762002396832826,0.38
0.39983816296172553,0.42
0.42101398995903283,0.39
0.45040827776026027,0.31
2.0105723419528116,0.87
3.017533784093021,3.53
2.2584673277335563,1.11
1.8019723684248736,1.27
1.4427776008227355,1.07
1.123579875825683,0.63
0.9788858433982552,0.51
0.9080285035177551,0.4
0.86027040673355,0.37
0.8197176564585958,0.37
0.7821754592439454,0.37
0.7465943623525562,0.37
0.7200388743524635,0.36
0.6995078745957648,0.35
0.6751320970976018,0.35
0.6469716959126262,0.35
0.6940523678557359,0.35
0.7214828707183298,0.53
0.7127382693613014,0.36
0.7027843949328283,0.36
0.699120337873778,0.36
0.6848531848854598,0.35
0.6597544146393078,0.33
1.0026953672628753,0.37
1.016752146801021,0.77
0.8507142477223646,0.44
0.7795624820884821,0.4
0.7868567741731385,0.44
0.8339571195544497,0.52
0.8548167249356924,0.52
1.1860171792635847,0.5
1.207742073553105,1.36
1.0544892998179682,0.82
0.9815475688976937,0.66
0.9413809724915292,0.61
0.9017459327200191,0.52
0.8618397082641853,0.48
0.8229863307254325,0.44
0.8096609890289979,0.44
0.9618286202785016,0.46
1.6083726649131707,0.75
2.00722358862383,2.18
1.8253653102254643,1.48
2.1096601535304895,2.39
7.202117036058947,2.8
8.606124398974398,12.77
6.87932415881858,5.16
7.344283115169589,3.8
5.993996870703901,7.05
4.167023351110007,2.88
2.868506189754118,2.96
2.1439435463999623,2.29
1.8700969492432202,1.92
1.7464034089661626,1.69
1.6592781403189747,1.55
3.3346365407072085,1.42
4.969603244036223,4.65
4.398202007700036,4.22
2.9979723844198714,2.68
2.1943530764414243,2.25
1.90913662167628,2.13
2.4443425414767948,2.4
3.1914275195825503,3.55
2.9353382275946176,2.99
2.351862323032867,2.33
2.0177705169806996,2.06
1.8538883780116855,1.92
1.750684919165412,1.78
1.6666733419188362,1.66
1.5899921460494921,1.6
1.5175863121525057,1.48
1.4486387856378646,1.46
1.3828572228187945,1.46
1.7186938880111342,1.46
1.7891981392529988,1.61
1.6141082219593634,1.53
1.4744396186668178,1.54
1.3846185773029278,1.39
1.3155093646410938,1.28
1.2542666485323766,1.25
1.1969769998372146,1.23
1.1425569469945214,1.24
1.0906660765589835,1.24
1.0411434291623136,1.18
0.9938717497375327,1.12
0.9487468442057241,1.11
0.9056708433049846,1.05
0.864550642021702,1.05
0.8352649952412565,1.06
1.8796669047614099,1.22
3.842290508478457,5.38
4.025351632099993,2.76
2.6713807555655187,2.06
1.6785770684652048,1.8
1.2956698592183344,1.66
1.3063095020444204,1.55
1.30656183478475,1.83
1.2421972121715168,1.71
1.1804301044604077,1.55
1.1249291068333687,1.47
1.0826752547953236,1.46
1.1033387894717452,1.49
1.11099561115088,1.4
1.0843865422151295,1.43
1.043634811100352,1.44
1.0139972420463539,1.34
0.9821844670048752,1.32
0.9427004072891206,1.27
0.9013225587749816,1.24
0.8607494309521464,1.23
0.841764280782949,1.18
1.5020528433761124,1.32
1.579060548988217,1.73
1.2675977443753923,1.51
1.078328326315382,1.38
2.2920511184504377,1.38
2.937628018425961,2.9
2.466432472818434,2.31
1.7932931961977756,1.96
1.4610661302168757,1.69
1.3443810110476369,1.49
1.3528108658237978,1.49
1.7498568860949968,2.25
1.7446770554610445,2.11
1.5347240001531997,1.8
1.4057961976280926,1.67
1.3240724047794479,1.57
1.2593759152423614,1.49
1.201127214325381,1.38
1.146356942095934,1.36
1.094259077842039,1.31
1.0445661861858708,1.25
1.0132914746381618,1.23
1.2891741872668154,1.21
1.9966015746167323,1.63
3.628297207516752,2.14
5.089960734612092,4.05
4.0348731492724905,2.98
2.474039318788673,1.91
1.7293689290991843,1.7
1.4558578951272854,1.61
1.350396852022652,1.58
1.301044259554852,1.53
1.851783439326605,1.54
2.276980223911859,2.55
3.5919550013040453,2.28
3.593630916136127,3.69
2.568761833395181,2.52
1.8932516149640144,2.09
1.6166826480182772,1.88
1.4914119879743033,1.76
1.4111280850475558,1.61
1.3442205848769146,1.54
1.2825779267161588,1.53
1.2242179110240627,1.47
1.4054342847193295,1.56
1.5136844063470156,1.58
1.4902333747114902,1.5
6.35129334867214,4.47
10.205543346633327,13.11
10.440850365122802,5.92
7.7953216658986815,5.27
5.1094011322497614,3.8
3.274348471826146,3.47
2.3100495609813745,3.11
1.9307004144195115,2.82
1.8183656177155658,2.64
1.762144754982877,2.55
2.5728015921311664,2.2
3.509423762187682,4.02
3.9030113654696015,3.21
3.460017095258563,3.63
2.6987511234286963,3.13
2.2182305607569206,2.76
2.0232341057515573,2.43
3.491060429673377,2.33
7.906621619301382,6.59
8.425883587835399,7.2
5.538798645428744,4.51
3.3309316201403467,3.51
2.413074014278899,2.96
2.08036112553582,2.71
1.929682430481814,2.41
1.8290493380263881,2.4
1.7431520075628424,2.25
1.6749215863657096,2.19
1.6266615325623353,2.14
1.5722176904388272,1.99
1.7310555879445133,1.98
2.296380363951548,2.25
3.662930190824973,2.99
3.2991674217464926,2.8
2.3568184573210984,2.29
1.90139390427805,2.12
3.7461355185392002,2.34
4.032179838605223,3.88
2.8918821014296108,2.45
2.1294472457047013,2.22
1.8171176783257965,2.07
1.6759079263388228,1.97
1.5855882583758838,1.92
1.5365130095234258,1.83
1.5416110934587866,1.84
1.5264318643782935,1.77
1.5268663270101426,1.75
1.5388795600182084,1.85
1.514379107745817,1.74
1.460613421683256,1.67
1.3983244705086897,1.6
1.3738638776286631,1.66
1.388990511208432,1.61
2.0813998982472017,1.69
2.5119533121761046,2.03
2.3208124002067043,1.98
1.9409310025856308,1.84
1.7085354485609445,1.75
1.6316516652491266,1.62
1.6080824925705093,1.66
1.7478537680283281,1.61
1.7684754808536423,1.95
1.7037633098638079,1.59
1.6358169685911848,1.58
1.5648862627987719,1.53
1.4947698198837625,1.47
1.4271332763027185,1.46
1.3623898293191878,1.4
1.300544666118717,1.36
1.241498403656042,1.31
1.1851311089037582,1.31
1.1614530877822764,1.27
1.135479681136841,1.27
1.0936896998102545,1.23
1.0467693606188102,1.14
1.2444786726171149,1.18
1.2581407926787427,1.37
1.6732900276688873,1.18
1.9847306447935293,1.92
1.7277150389760285,1.37
1.4308214138551985,1.19
1.4409091699411147,1.27
1.5782675588097343,1.33
1.537853834139975,1.43
1.468275258969515,1.18
1.4186910787149656,1.14
1.3616321795513224,1.06
1.3020032481409318,1.05
1.2436303621717189,0.99
1.2257198052678624,1.02
1.2160785439803994,1.04
1.201047100373481,0.98
1.169102061313906,0.97
1.1235224784167444,0.92
1.074532004878319,0.91
1.0262322423743897,0.86
0.9797478788771095,0.86
0.9352879277641882,0.84
0.8928279215282797,0.8
0.8522918236020658,0.8
0.8135953925653545,0.79
0.7766557382420322,0.74
0.7413932249752435,0.74
0.9249147593658449,0.97
0.9679297849049973,0.88
0.8985515571438938,0.79
1.338423922749831,0.74
1.3410874578124061,1.26
1.1476053860822075,0.91
1.0639294257093557,0.84
1.0143110185757802,0.72
0.9714876563307222,0.7
0.9298164739454154,0.69
0.8931236728123936,0.69
0.8605945870653746,0.67
0.826324675953052,0.65
0.7904238944625837,0.64
0.7549741911720806,0.63
0.7295939408370187,0.59
0.7043005588859899,0.64
0.6751774941069916,0.59
0.6810807553929954,0.59
0.6886040295819197,0.6
0.6768322548777785,0.59
0.6533236674144497,0.56
0.62573142857749,0.55
0.5978398436083462,0.56
0.5797479987501263,0.55
0.584267085979548,0.55
0.5809623130888855,0.65
0.571722097920194,0.51
0.5670622497222082,0.57
0.5546252863327539,0.52
0.5339788768157505,0.51
0.5109701211163766,0.51
0.4895781350333427,0.51
0.510351850329297,0.51
0.5457550567558249,0.66
0.5613390866821915,0.58
0.5680794481366491,0.52
0.5605919535430932,0.52
0.5412439497587982,0.48
0.533838388083983,0.47
0.5450971019867303,0.58
0.6050338386487398,0.59
0.6532939451868632,0.69
0.6654831422706285,0.5
0.6527254518719146,0.48
0.6283585023041132,0.47
0.6011852762827743,0.44
0.5954908201764235,0.58
0.6001543866993075,0.54
0.5911865779672558,0.47
0.6088388246970978,0.46
0.6169325081211353,0.59
0.6017576059023356,0.44
0.5780113441515573,0.44
0.5526459097870475,0.44
0.527754077321695,0.44
0.5038357542192486,0.44
0.4809691358227226,0.41
0.45913352232431404,0.4
0.43828783771582636,0.4
0.41838831544255817,0.4
0.39939223375460287,0.4
0.3860297191406632,0.38
0.37357987822263616,0.4
0.3589360334270506,0.39
0.37517732896731965,0.38
0.38658599413094263,0.57
0.38234069490465744,0.4
0.3987042845750901,0.38
0.4155773401765112,0.54
0.41648130631131863,0.4
0.4054578802063203,0.38
0.38938180494447205,0.37
0.38151841528476577,0.38
0.3725250403049749,0.4
0.3658315194447205,0.37
0.35646140697461803,0.39
0.35212551012760124,0.39
0.34510540981757415,0.39
0.33262410925088126,0.35
0.3184061718380687,0.35
0.30416623068892046,0.35
0.2904054392414934,0.35
0.2772308159968242,0.35
0.2646459244900293,0.35
0.2541828010063466,0.35
0.2467350486807849,0.35
0.2384462259477304,0.35
0.22864062762499487,0.36
0.21854089781506553,0.36
0.20868713843681577,0.35
0.19922768840358257,0.35
0.1901855135341164,0.35
0.18155121750553838,0.35
0.17330838539397325,0.35
0.16543968862503045,0.35
0.16208464567797812,0.36
0.15841699474816917,0.38
0.15257133425321467,0.35
0.1460216246962725,0.35
0.139484802528197,0.34
0.1331729924415829,0.32
0.12713113805364948,0.33
0.12135996229132151,0.34
0.11585004870508006,0.32
0.11227042619950749,0.32
0.10866534329418381,0.33
0.10427613048068668,0.33
0.0996942841188218,0.34
0.09520545897185095,0.34
0.09581435148939108,0.34
0.09696771098976278,0.35
0.10990479441622393,0.32
0.1311916247362524,0.59
0.1499169269882159,0.37
0.18144277011101909,0.53
0.20393006944798792,0.39
0.20758563632734126,0.34
0.21356928315983353,0.38
0.2562399635159663,0.35
0.29438557354656036,0.59
0.30368868960943585,0.34
0.30899483554940427,0.32
0.3278320047682194,0.51
0.34327580368400895,0.37
0.348520123464173,0.35
0.34273497681169984,0.33
0.3303600790236969,0.32
0.3288073401391313,0.32
0.3307106665659638,0.37
0.32471445126480114,0.33
0.3129418645224235,0.32
0.2995309380406852,0.3
0.28612328215397154,0.31
0.27317558205629977,0.3
0.260781850746953,0.28
0.2489434895424298,0.3
0.23764109124162053,0.31
0.22685154386080172,0.3
0.21655181240083535,0.3
0.20671970773640597,0.3
0.1973340080249561,0.3
0.18837444703246112,0.3
0.17982167713002417,0.3
0.20641924793237132,0.33
0.24071780412509414,0.55
0.252419234721319,0.34
0.24826284683138683,0.3
0.23893101986536242,0.3
0.22854665725640222,0.3
0.24319685515362602,0.3
0.25431240648351305,0.41
0.25809318967980877,0.33
0.2792696941513811,0.34
0.2909843875239968,0.38
0.2863988811703715,0.32
0.2907887797160927,0.31
0.29404081365013646,0.35
0.2941028985281026,0.32
0.2884347377082669,0.32
0.2975352735383615,0.32
0.33937363211957056,0.45
0.3635508489429333,0.44
0.36092697360002884,0.33
0.3483675553106499,0.32
0.33761005278754586,0.32
0.3261569698393664,0.33
0.31549186347070524,0.32
0.32059970787020425,0.32
0.33312575219611995,0.36
0.3337349647493858,0.35
0.3238354424755635,0.33
0.3105499065720382,0.32
0.29679203765336504,0.32
0.2917773899100522,0.33
0.29856338154062706,0.36
0.32085850987683906,0.37
0.33063505078652794,0.35
0.3240709469181956,0.35
0.3116762004437845,0.35
0.2980901206964962,0.32
0.28468394277744946,0.31
0.2800512236659274,0.32
0.27468243945339654,0.32
0.28395844940188514,0.31
0.32742273371357566,0.51
0.35718136940997736,0.41
0.3587473055662605,0.35
0.36688180500774753,0.33
0.3686020364321,0.39
0.39308543224993664,0.39
0.40785804399006237,0.42
0.44255076592610576,0.37
0.7511313310307772,0.58
0.9074616941097979,1.27
0.8587836092159831,1.24
0.7909870577612458,0.8
0.7435208350339422,0.61
