q_sim,q_obs
0.21412539134712744,0.57
0.20918396655927732,0.73
0.20170858461439345,0.58
0.19363754120674928,0.55
0.19179676117552547,0.56
0.19446944324169319,0.59
0.19330703160558238,0.54
0.1876907541314128,0.52
0.1816220397368122,0.51
0.175457354454599,0.51
0.16858956448877466,0.51
0.1615685452552031,0.49
0.15508031364370317,0.48
0.1489702182437065,0.47
0.1429806215775849,0.47
0.1371630458403615,0.47
0.13218632010073694,0.47
0.12744241151253405,0.46
0.12244302492960646,0.46
0.11747738014062568,0.45
0.11268972436624947,0.45
0.11029366214766971,0.44
0.10774031760945753,0.45
0.10409076862811807,0.44
0.10003386290335048,0.44
0.09591272199354588,0.44
0.09197815237768951,0.41
0.08822489438874288,0.4
0.08490120469180462,0.4
0.08171500631201924,0.4
0.07851872048865823,0.41
0.07910085184098117,0.4
0.07931434712517332,0.48
0.0772126459083216,0.41
0.07577295716629845,0.41
0.073928785427066,0.4
0.07127277899129011,0.4
0.06837524325973407,0.4
0.06569672939010741,0.4
0.06916543925813122,0.44
0.0751273659147417,0.51
0.08034892815611944,0.44
0.0844494404269158,0.4
0.09873437817752272,0.55
0.10797794390412621,0.6
0.11939188355320249,0.45
0.1332343215011982,0.58
0.13965437128597413,0.52
0.13832486341267006,0.47
0.13721069711212466,0.4
0.14022051320778262,0.5
0.14291507920297414,0.45
0.1447182274926819,0.46
0.14933401773005822,0.51
0.14973599505051816,0.41
0.14561267043730902,0.38
0.14572703334994538,0.41
0.14449131506247145,0.39
0.140172880885222,0.37
0.1432640455289514,0.37
0.14908425197365055,0.52
0.14980150074712256,0.39
0.1465662387919125,0.37
0.14779566491825186,0.39
0.17650026941155833,0.38
0.2119127591417697,0.85
0.22605569829568414,0.44
0.22391815273489543,0.39
0.21634934185406104,0.37
0.20798729482565567,0.36
0.20335838669115056,0.35
0.2079088409306495,0.45
0.21607555702087924,0.42
0.21650721284782454,0.38
0.23824479579606356,0.36
0.2661035931910646,1.09
0.2791776352495875,0.52
0.3233471714636776,0.5
0.36957845450159377,1.16
0.38153149723436036,0.61
0.37269443802768865,0.44
0.3588234557783487,0.44
0.3443893940266175,0.4
0.33044176118925983,0.39
0.31704784903334043,0.37
0.30768046444580127,0.37
0.3213720263939495,0.48
0.33938827074255346,0.43
0.3442603093040852,0.41
0.33728073002834663,0.38
0.32539695879059344,0.37
0.34010757970177513,0.35
0.3570058937327285,0.56
0.3687309012323395,0.4
0.38849067654069636,0.57
0.39454848262481834,0.46
0.38550280592513364,0.4
0.3716944956169354,0.38
0.35650584806493424,0.37
0.34118855749273835,0.37
0.32664128624916544,0.35
0.3127695671162041,0.35
0.29952506556302444,0.35
0.3040107318164028,0.35
0.3232705415277637,0.42
0.3292056691247665,0.4
0.3229208554817565,0.37
0.32425360910955253,0.39
0.32663735857523146,0.39
0.32878314381192375,0.37
0.33667112177345543,0.4
0.3421704971066293,0.44
0.33665879236794005,0.38
0.32433511785840313,0.37
0.3158747101500395,0.35
0.30663060183708907,0.35
0.2949014260487701,0.35
0.28238146101081757,0.34
0.2700407807160121,0.32
0.25835528805369273,0.32
0.24718356467715175,0.32
0.23667192255206,0.32
0.22647462476775534,0.32
0.2171686233570186,0.32
0.22672387733650498,0.32
0.2573569019783711,0.45
0.2730346245191087,0.38
0.27236838052551193,0.35
0.2981063803133829,0.4
0.32798405937536906,0.47
0.33471110764497436,0.38
0.32721713084831894,0.36
0.34471921552405693,0.35
0.37072329472720167,0.59
0.3758720175510167,0.45
0.36555643239035324,0.38
0.3508717200897105,0.37
0.3360169155007478,0.35
0.32143848891176535,0.35
0.3076860002782329,0.35
0.29443678691472763,0.35
0.28164276374553493,0.33
0.27016324237766803,0.32
0.26106078327369875,0.32
0.25637092837500436,0.32
0.25234863390350243,0.32
0.37623951219729573,0.36
0.46953581423504615,1.28
0.4874212008427423,0.76
0.48909906806609166,0.55
0.4924549157399678,0.51
0.545702842252231,0.45
0.6191263941297508,0.9
0.6585741551744048,0.66
0.662605511441136,0.52
1.1452373676567882,0.63
1.1424816399309359,1.3
0.9271485744402391,0.82
0.8394578317124717,0.64
0.7953047451505884,0.56
0.7601373521782823,0.52
0.7329347355561835,0.48
0.7459194422109837,0.55
0.753882319138422,0.59
0.768409173810841,0.53
0.7636826497626236,0.65
0.7374798796003361,0.79
0.7065698393429579,0.7
0.6759057405889416,0.64
0.6464052669234833,0.6
0.6181682260744412,0.58
0.5911614024740964,0.54
0.5653340436028499,0.52
0.5406350082676219,0.5
0.5170150495142313,0.47
0.494427029187458,0.46
0.47282586333761817,0.61
0.88887613285646,1.4
1.7784019455835773,5.5
1.5741456023893818,4.63
1.0502900493170826,1.81
1.4703654975065765,2.82
2.0241856941925804,2.53
1.6534662635885906,1.69
1.223448097840894,1.42
1.0732493476129592,1.27
1.0081027411518373,1.19
0.961150013909084,1.18
0.9187380890300075,1.13
0.8785422763246185,1.08
0.8401520528857493,1.48
1.030052808237687,1.64
1.6677499831108342,2.4
1.858575415541193,2.56
1.4913311784638654,2.05
1.2093005588576429,1.69
1.1011290501343425,1.47
1.042805244805607,1.4
0.9956363492118988,1.35
0.9519070156835034,1.31
0.9102878229357957,1.26
0.8705139979286114,1.2
0.8324813620821184,1.18
0.7961107821362189,1.18
0.7613292601438643,1.18
0.7280673244762844,1.18
0.6962585799014399,1.18
3.9168117543937364,1.34
6.9715102093271915,3.61
6.7321600758787445,7.34
5.245278178234871,4.44
3.534247990974806,3.16
2.379992352877783,2.49
3.5138141169491384,2.55
5.705185935240557,11.19
5.6793947160467715,9.53
4.253842482928924,4.37
2.7604950662962344,3.23
1.9655647842566548,2.76
1.7393189982616943,2.48
1.6761111609973092,2.57
1.6198645559568297,2.29
1.5535864225681082,2.11
1.4865489333868904,1.98
1.4217351494465684,1.86
1.3596395770160097,1.8
1.300240453157669,1.87
1.2434342011376143,2.18
1.1891094848401151,1.93
1.1371581407005809,1.73
1.0874765095082328,1.62
1.0399654329856631,1.55
0.9945300816022904,1.59
0.9510797684543995,1.39
0.9095277686373535,1.46
0.8697911461903034,1.42
2.7915456471990163,1.38
3.368810882030647,1.66
2.322634498478529,1.53
1.506426054541847,1.42
1.2259561463759665,1.36
1.1466055179600199,1.31
1.1506019050445164,1.25
1.2037647077872127,1.42
1.2968728008054733,1.39
1.3388173964770131,1.8
1.317215145513052,1.57
1.2962437196884073,1.43
1.2646465762456316,1.35
1.2200923111963284,1.27
1.1864197997460355,1.2
1.1498755380262096,1.16
1.1101237791035363,1.11
1.0669365711361347,1.1
1.0215987064985699,1.07
0.9771961016743961,1.01
0.9462328453836678,0.99
0.9216638899764554,0.98
0.944432988562953,0.98
0.971023662534493,1.08
0.9597902695497618,0.96
0.9270480290420753,0.91
0.890329901859727,0.9
0.8544585668121367,0.87
0.8201273717555777,0.86
0.786891495262347,0.86
0.7537118769264065,0.84
0.722050736077433,0.79
0.6932538404660781,0.8
0.6792101151501343,0.8
0.6628591270407843,0.79
0.6407462770651684,0.78
0.6165517115938945,0.76
0.5923002628089389,0.75
0.5707351324851326,0.74
0.5503758850780409,0.73
0.5498886503871291,0.72
0.5518788583302375,0.74
0.5599850308302343,0.69
0.5771712016642176,0.77
0.5768282418681931,0.69
0.5601844322316144,0.66
0.5393569185343743,0.64
0.5184828523657119,0.64
0.4984796047026654,0.63
0.4796807799774946,0.64
0.4621903504984437,0.64
0.4443570030139311,0.63
0.42734041775668746,0.61
0.4119156669579933,0.6
0.41414127202936457,0.59
0.4585183394253198,0.69
0.48401969425782887,0.66
0.4788213452508114,0.59
0.48210763908909743,0.59
0.49620812071461545,0.66
0.49471684884675854,0.58
0.48138992913531814,0.57
0.4643802333698647,0.55
0.4465440456443656,0.55
0.42844014679972586,0.55
0.4110612275954458,0.55
0.39534469097414776,0.54
0.3956965995346372,0.56
0.39402004295192977,0.53
0.3833579395386698,0.52
0.3703672260335292,0.51
0.35681328215190883,0.51
0.3437142934882565,0.51
0.3305134815502129,0.51
0.31742001916822377,0.5
0.30475669422381624,0.49
0.29243085007506747,0.48
0.28108543316997187,0.47
0.27023005567944547,0.47
0.25962660096452406,0.46
0.24896520939576214,0.47
0.2646918133130379,0.46
0.31140951683799895,0.55
0.3343640409588216,0.56
0.3343601768071071,0.47
0.32981958917458093,0.45
0.32122379701655956,0.44
0.31010985431421684,0.43
0.3025534580257517,0.42
0.29471838411707907,0.43
0.28461984654367334,0.45
0.27355706276356845,0.44
0.2624261743612009,0.43
0.25168031378862254,0.42
0.24102425113691067,0.43
0.23077205300953932,0.41
0.22457680262552868,0.41
0.21785755260458414,0.44
0.2095249270654808,0.41
0.209139706926896,0.41
0.20864994372369502,0.47
0.20319614176370812,0.42
0.1958738564409202,0.41
0.18815058017478678,0.4
0.18167748208079673,0.39
0.17643588149985182,0.39
0.17061611384332576,0.4
0.1646845537865042,0.39
0.15847423499571092,0.4
0.15221112426523353,0.37
0.14606681933644614,0.37
0.14046513781150496,0.38
0.13775221482875846,0.38
0.13470385831764292,0.37
0.1298948921319132,0.36
0.12497260246745179,0.36
0.15085942552271073,0.36
0.18429377276485376,0.59
0.1957021150349059,0.38
0.1926066339046123,0.35
0.19276645532362122,0.35
0.20693061468497284,0.35
0.224807977908187,0.55
0.2587920241748319,0.5
0.2863086981377733,0.74
0.290981251521546,0.4
0.28401612862945075,0.37
0.27452723283555375,0.36
0.2641634459006696,0.35
0.2630137509709478,0.35
0.2616777236360933,0.43
0.25471915047780275,0.37
0.25296582480592433,0.37
0.26468580575030226,0.37
0.27675342875885733,0.45
0.2844220137969887,0.37
0.2929845493851949,0.38
0.31645027764234895,0.37
0.3511173814062591,0.72
0.3637135174979291,0.46
0.3560623624421482,0.35
0.3426603629389707,0.34
0.32884199472537073,0.33
0.3152375638487748,0.33
0.3023182474437709,0.32
0.3040750829304984,0.32
0.3046461370817235,0.39
0.3006913624621675,0.33
0.292785520594866,0.32
0.2818778714540268,0.3
0.2707702315234316,0.31
0.25969395612402224,0.31
0.24903413430375634,0.3
0.256158436608186,0.31
0.2656982806026973,0.39
0.2673420705518229,0.32
0.29115866726743905,0.36
0.3052383335209437,0.48
0.32187594008464754,0.32
0.3795913015512627,0.54
0.4105028330813419,0.56
0.40620892477430814,0.32
0.4062576335850908,0.32
0.43746245002429823,0.54
0.4594963174871845,0.46
0.49761763542953213,0.34
0.5525265187681773,0.74
0.5733849179553866,0.44
0.566342204511725,0.36
0.5493046177050966,0.33
0.5370172165616491,0.32
0.5233029376541241,0.36
0.5047984835213943,0.32
0.5071410520374487,0.32
0.5232685862578498,0.39
0.5336052448759481,0.37
0.527494106558526,0.32
0.5105466386989286,0.33
0.4913612334744465,0.32
0.4715325339741253,0.32
0.45953625614803373,0.32
0.4481239724295848,0.32
0.44051677226076524,0.32
0.47101421762960205,0.36
0.501086153042695,0.7
0.5185349449153577,0.37
0.5366755474427818,0.4
0.5365877805267211,0.43
0.5242810617727226,0.32
0.5171741900319754,0.38
0.5131360134057239,0.33
0.5727616053837554,0.53
0.6160932922806146,1.29
0.6128388279258952,0.38
0.5921484444954381,0.35
0.5698056046200842,0.33
0.5553803571271408,0.33
0.5389813355658609,0.32
0.519262491872742,0.33
0.4992536544478222,0.32
0.48087204994412086,0.32
0.46343485133207524,0.31
0.448184737165063,0.3
0.45576240322310513,0.35
0.4732528301354939,0.41
0.47315741185048893,0.36
0.4592993845664662,0.32
0.4418661455714805,0.32
0.42338864190800635,0.32
0.40514423099730335,0.3
0.3912069438065587,0.3
0.3782028710854059,0.3
0.3907029876827114,0.32
0.39937201442874903,0.41
0.39769212708500984,0.32
0.3996809131578738,0.42
0.39791283513801234,0.34
0.3901840706165926,0.34
0.37830998081716016,0.33
0.3761847599906158,0.34
0.3706369725979269,0.39
0.36010034581210815,0.32
0.3471772467121269,0.32
0.33274208261256455,0.3
0.3187216093485237,0.3
0.31286060735465376,0.31
0.3158235361455709,0.33
0.31276741963673604,0.31
0.3026782688483902,0.3
0.29050264753952926,0.3
0.27883170639881233,0.3
0.2672223659386649,0.3
0.25559363621150716,0.3
0.2445409903453943,0.3
0.23393221436747827,0.3
0.22391153953610887,0.3
0.21414767856079395,0.3
0.20455903817121493,0.3
0.19542664271266022,0.28
0.1867976434750853,0.28
0.1785344913080373,0.28
0.17062603856805045,0.28
0.16308913407247422,0.28
0.15862320095245153,0.29
0.17580385231617016,0.32
0.20102024176914093,0.43
0.22127168054840457,0.41
0.24390985485547095,0.36
0.2625973671977919,0.46
0.26781992296694074,0.31
0.27215420811859975,0.3
0.27248062518440824,0.35
0.2653415175955013,0.3
0.25510031960698065,0.3
0.24438882740925902,0.3
0.2351813841580155,0.3
0.2613903952674448,0.3
0.2991462310524603,0.54
0.3129062211186411,0.32
0.30789023070055666,0.3
0.2966848138323129,0.3
0.28455313783993286,0.3
0.27252935212200824,0.3
0.2609046892780843,0.3
0.2533813758506215,0.3
0.2457884642930798,0.3
0.23609172785744909,0.3
0.22570272865076332,0.29
0.21562713404435546,0.28
0.20597203542795045,0.28
0.19673094470286087,0.28
0.18801015012589328,0.28
0.179984751308044,0.28
0.17299286929252147,0.29
0.1663746345519304,0.3
0.1606513187042616,0.3
0.1553718493352582,0.32
0.1497458967887847,0.32
0.14420512506222088,0.32
0.13896281207557978,0.32
0.13354332747824477,0.32
0.12799823060900006,0.32
0.12287302209040134,0.32
0.1182523175433774,0.32
0.11370810813876842,0.33
0.10931258968427791,0.32
0.10535297623522054,0.32
0.10142889617409515,0.32
0.09759554470110612,0.32
0.09395390659758009,0.32
0.0904173659910112,0.32
0.08696713261969065,0.32
0.08364611851870453,0.32
0.08059516052821034,0.32
0.07864942743850652,0.32
0.07711215779422238,0.32
0.07500944249861476,0.32
0.0727097418268664,0.32
0.07051008030622417,0.32
0.06953007359157867,0.33
0.06852282004117027,0.3
0.07220742120120452,0.3
0.0840246516586145,0.31
0.1510171761637737,0.31
0.2073502664698353,0.71
0.2491608898481993,0.32
0.2950950505889088,0.39
0.3411575810773344,0.38
0.40935672819698987,0.72
0.4433052378439601,0.54
0.43840208194549046,0.35
0.4420555255213758,0.37
0.4538791920508601,0.34
0.46921304694152094,0.38
0.5107688918013894,0.34
1.09807269423804,0.85
1.0946459848843184,1.39
0.843248875656595,0.63
0.7455177619906858,0.45
0.7010576924540749,0.42
0.8073215768610973,0.48
0.8777784929749916,0.58
0.8737498973894682,0.68
0.8647268446634859,0.61
0.8544045178921424,0.55
0.8312308396868014,0.47
0.8001858638296263,0.41
0.7692809310008125,0.4
0.7880668180978294,0.38
0.8348645838836487,0.69
1.116691046847879,0.66
1.1425263969882622,1.53
1.0741863828824678,1.01
1.1011632143389443,0.94
1.1708727535511436,1.6
1.7519248860770846,1.59
1.7681415259107167,1.58
2.039921687062937,1.35
1.9784265038576205,2.03
1.717199580947589,1.39
1.591505725948345,1.22
1.5181583017615259,1.01
1.464620100368256,0.88
1.4208221148600388,0.82
1.369462140157939,0.71
1.3122128544023262,0.66
1.2553493623862189,0.63
1.2005766329988874,0.58
1.1481346237225654,0.55
3.135613669067956,1.11
4.168672968752403,2.66
4.723588484716268,2.52
4.370371829282383,3.84
3.357187417698859,1.93
2.331729501203205,1.59
1.7811404298498197,1.31
1.5924687066518872,1.15
1.5200148259586543,1.08
1.4669749120857891,0.97
1.4082288156154412,0.91
1.34788425537848,0.86
1.2892005755750735,0.82
1.2329073958120917,0.78
1.1790469011633131,0.74
1.1275357560457244,0.7
1.0782745928008695,0.69
1.0311655504680048,0.66
0.9861146607856671,0.65
0.9430320115262657,0.64
0.9018316125106014,0.6
0.8624312296622018,0.61
0.8247522215646308,0.6
0.7887193825785627,0.59
0.7542607927444669,0.59
0.721307674234624,0.59
0.689794254075762,0.59
1.1945304195052868,0.77
1.18724159693538,0.71
1.000296747929405,0.79
1.0907523704818594,0.86
1.1231428790123479,1.17
1.0756078290961593,0.73
1.0268284307447433,0.66
0.9874364361569747,0.64
0.9622810473861528,0.64
0.9413544948423641,0.64
0.9227871399359059,0.64
0.9053057353157283,0.64
0.8790418805896191,0.63
0.8511054579711363,0.59
0.8244961770898924,0.59
0.7958845591708413,0.59
0.7676629101692829,0.59
0.7395813055826354,0.59
0.7178212210000412,0.59
0.7293874807737615,0.62
0.7334699487708355,0.64
0.790243544088388,0.6
0.8538671664445382,0.97
0.8634367139925648,0.71
0.8409638921568794,0.64
0.8126718158644588,0.64
0.7845563839819241,0.62
0.75445394654733,0.61
0.7234085876169063,0.6
0.6937934631331834,0.59
0.6662320392628647,0.59
0.639275840698334,0.59
0.6278503962239825,0.56
0.6151655151114012,0.55
0.5949679728871667,0.55
0.5727466304909883,0.55
0.5504573799318272,0.55
0.5288566776144572,0.55
0.5079738556111736,0.55
0.4874749960034116,0.53
0.4675597113985673,0.51
0.448638651995823,0.51
0.4305229514385507,0.51
0.4131230971672753,0.51
0.3980533583323249,0.51
0.38745327454187345,0.51
0.3752290831621298,0.51
0.3622373914922341,0.51
0.36216617050341116,0.51
0.3734357431380901,0.55
0.372831152584085,0.49
0.36017120380987694,0.43
0.353918191759078,0.43
0.34950618905508835,0.41
0.3760853473411911,0.44
0.4048853183501323,0.51
0.4376257205266794,0.49
0.4541502291417418,0.51
0.44906511341436706,0.45
0.43631241598162274,0.44
0.4221373292135872,0.44
0.4065235422079216,0.42
0.39057551282275776,0.4
0.3916140954039473,0.42
0.39340233424592347,0.43
0.3972102602361161,0.4
0.4406852732227108,0.44
0.4865943303882493,0.5
0.5258281926460155,0.51
0.5494455257988315,0.51
0.5465841284334416,0.44
0.5296920127657456,0.41
0.5101306630411623,0.4
0.48997374075972405,0.4
0.46970878536789085,0.4
0.4509627660704195,0.38
0.43472818953922376,0.37
0.4365778847950028,0.37
0.434399250158271,0.37
0.42363627088805195,0.37
0.4635890457479,0.4
0.5106431431776529,0.46
0.5221810670791862,0.38
0.5109863782120214,0.37
0.49870062707550256,0.37
0.4847339381245018,0.36
0.5093679632550538,0.35
0.5283136336099389,0.53
0.5199814822693408,0.35
0.5021681653800952,0.34
0.5142535129652555,0.35
0.5308025861469042,0.45
0.5257921687584918,0.35
0.518676721741892,0.35
0.5125679372176598,0.35
0.5046342534575826,0.37
0.4934403758150517,0.34
0.4786361212829926,0.34
0.46509363672087456,0.35
0.4504594994255585,0.33
0.4333518227640888,0.32
0.41559486052654193,0.32
0.4006461794569515,0.32
0.38617469895772355,0.32
0.3707217083698035,0.32
0.37717532910916257,0.32
0.3979911824343075,0.42
0.4053357353985249,0.42
0.4070585053589135,0.32
0.4281895418509894,0.44
0.45555850986674395,0.41
0.4611505506352587,0.42
0.46535016543697055,0.37
0.5021907079638415,0.44
0.519636656642203,0.58
0.5087563013773355,0.33
0.4916056504092799,0.32
0.4849728827636356,0.38
0.4888439232178688,0.38
0.5133299344014792,0.37
0.5242368482461967,0.44
0.5131090632528588,0.31
0.4949814740861572,0.3
0.47582029390180336,0.3
0.4578674549086754,0.3
0.443595066425667,0.3
0.43669472500625167,0.31
0.43159826756202796,0.31
0.42022229101788056,0.35
0.4044106894267875,0.3
0.40637047477309973,0.29
0.40746152177284056,0.36
0.39731468542188253,0.3
0.38304588619085506,0.29
0.38286982789208407,0.29
0.38460824589558035,0.45
0.3926229380725279,0.3
0.40232075235174636,0.39
0.41146375352974335,0.31
0.4116112638248147,0.3
0.40722219034841983,0.3
0.41229308414701327,0.37
0.411138370592963,0.37
0.4116938053649873,0.3
0.4171244328722923,0.42
0.4128875760719311,0.31
0.4041562804664787,0.28
0.3944123170921865,0.35
0.39783245959394814,0.29
0.42031297739058576,0.45
0.44195320041639496,0.39
0.46722931252109995,0.38
0.4734272871082581,0.45
0.46346962117909873,0.31
0.4481831230754224,0.3
0.4310061933897041,0.3
0.41709606800733046,0.28
0.40757563374418687,0.28
0.3954763203696094,0.28
0.3802735843991144,0.27
0.36477236848800826,0.26
0.3499341004353195,0.26
0.3355794212763609,0.26
0.32764277734698616,0.26
0.343239256244565,0.38
0.3526008284466487,0.39
0.34622200911568535,0.28
0.3366681773039677,0.28
0.32521372324553355,0.27
0.312586473505102,0.27
0.30041645725018273,0.26
0.288309225161397,0.26
0.28024850632691883,0.26
0.2786401685927439,0.28
0.2740032056647426,0.26
0.26463910487539255,0.26
0.25415841546470463,0.25
0.24388226971347995,0.24
0.23367391710234028,0.24
0.22370070204757422,0.24
0.21416587639322948,0.24
0.205307833111696,0.24
0.20194708293103206,0.24
0.21571170591032213,0.33
0.222700922170646,0.27
0.2182392687826634,0.26
0.2105911136937922,0.26
0.20610616219205727,0.26
0.20133491430182793,0.3
0.1947806198921923,0.26
0.18747827021642835,0.26
0.1874618642167544,0.27
0.18649037861164205,0.3
0.18788847725516802,0.27
0.18615005745314975,0.31
0.17994001938556414,0.27
0.1726626481440295,0.26
0.16601276945879856,0.26
0.16014769490838482,0.26
0.1548629437043241,0.26
0.14905116001027774,0.25
0.14282214515555253,0.24
0.13663460299904398,0.24
0.13073986001783222,0.24
0.1250809560955287,0.24
0.11961283451794293,0.24
0.11450198591925298,0.24
0.10960309453670232,0.24
0.10507466326705037,0.24
0.1173447975916864,0.24
0.13393918948498118,0.43
0.13928318113257399,0.29
0.1367466207316865,0.27
0.13333854228509964,0.26
0.12910813016608697,0.26
0.1240445272396289,0.26
0.12992430259041823,0.25
0.13415110234452754,0.36
0.13164827419408187,0.26
0.13359288182454124,0.26
0.1371277840777617,0.31
0.13602076252621428,0.26
0.1359707027528627,0.26
0.14336732922648945,0.27
0.1607105564003539,0.3
0.17468414270502694,0.33
0.17688147443304592,0.28
0.17216413576375053,0.26
0.16554191115295294,0.26
0.15871357815221562,0.26
0.15186195020576604,0.25
0.1457005502271572,0.24
0.1508835918515484,0.26
0.15587224890123222,0.28
0.1878580269646418,0.26
0.22012302942752335,0.71
0.23184099490706364,0.29
0.239481116476955,0.34
0.23968575745021992,0.28
0.23846972517445897,0.28
0.2424176496707413,0.35
0.24231789482334407,0.31
0.24324267886632808,0.29
0.2409662133685833,0.28
0.23344729075110235,0.27
0.22389979448255337,0.26
0.21419135277090612,0.26
0.20485519205159866,0.26
0.19588339618430453,0.26
0.18727710965726832,0.26
0.17906451068733023,0.25
0.17126711409726164,0.26
0.16383135279139108,0.24
0.15716048758397974,0.25
0.166957504428755,0.24
0.19176900554358214,0.38
0.2028190381931584,0.28
0.19929111791866586,0.26
0.20485117165813915,0.27
0.20759192653016129,0.27
0.21406412325029137,0.26
0.2632707879434092,0.32
0.3536607329569328,0.92
0.4363303383559225,0.78
0.48649165967393654,0.44
0.5034660043822822,0.43
0.5070077695263776,0.36
0.4976838516351799,0.31
0.48620786998628107,0.3
0.5055802074884511,0.4
0.5206613434175242,0.43
0.5122639016735133,0.34
0.49335313702016825,0.3
0.473533406936045,0.3
0.4538119262994169,0.3
0.43433953501422623,0.29
0.41573001065788456,0.28
0.39814645039507357,0.28
0.381165465287451,0.28
0.36498991225997757,0.28
0.34951086573612367,0.28
0.3349671947432925,0.28
0.3205646081866659,0.27
0.3066333048932537,0.26
0.301480929712152,0.26
0.324431289286324,0.34
0.3508719579778212,0.34
0.4981491370327515,0.35
0.5574292928197873,0.69
0.5350268390904646,0.38
0.5099885773648927,0.33
0.4872463626926534,0.31
0.4658734743088893,0.33
1.124479162752211,0.74
1.1629887273168076,0.91
0.8506886562806816,0.63
0.7084585128648402,0.45
0.6543245717519709,0.4
0.6217236507019959,0.36
0.5939510246493067,0.5
