q_sim,q_obs
0.00012760257388016332,0.43
0.000127287261091491,0.37
0.00014227716233709337,0.37
0.00015967966918398362,0.37
0.0001868842112416591,0.45
0.00022020255740374048,0.37
0.0002679221793945549,0.38
0.0002829609006695745,0.37
0.0003666053134325899,0.72
0.00038052268307669926,0.46
0.0003808591077169127,0.35
0.0003774387266754967,0.34
0.00037315078411428895,0.33
0.000367528602047627,0.33
0.00036167246116915007,0.32
0.0003975419193148511,0.32
0.00041216362797133916,0.39
0.00044352230540228084,0.33
0.0004473200852666016,0.32
0.00044291949692146606,0.3
0.0004368950360587023,0.31
0.0004309460024575101,0.31
0.00042489021096186997,0.3
0.00048645005698181166,0.31
0.0005680373757488194,0.39
0.0005892667040523556,0.32
0.0007155890215728255,0.36
0.0007405122157695275,0.48
0.0008139772405230096,0.32
0.0011884271411293213,0.54
0.0012505651256312792,0.56
0.0012536890726169998,0.32
0.0012408019536944337,0.32
0.001506307395682193,0.54
0.001677414208316771,0.46
0.0018998346967788514,0.34
0.0027512866274472625,0.74
0.002982569499582548,0.44
0.003128251448089545,0.36
0.003145891469796327,0.33
0.003259368858084258,0.32
0.003310092491767395,0.36
0.0032912280214476,0.32
0.0037436843890339528,0.32
0.004669589110035467,0.39
0.005526017235225049,0.37
0.005696936616221864,0.32
0.00568533075459305,0.33
0.0056471876051090225,0.32
0.005568981354133874,0.32
0.005762503251250297,0.32
0.0058098508774943585,0.32
0.006034416606164595,0.32
0.006176130635238598,0.36
0.007019300738324619,0.7
0.007714918464249619,0.37
0.008305107040079206,0.4
0.0083461984646878,0.43
0.00826065431755001,0.32
0.008586773180173993,0.38
0.008702641748670789,0.33
0.009203859296989325,0.53
0.00959059874083736,1.29
0.009555971441859218,0.38
0.009436892090706283,0.35
0.009421111257256594,0.33
0.01000652468724699,0.33
0.009984667107700353,0.32
0.00988528944393891,0.33
0.0097425218585551,0.32
0.009691911628954638,0.32
0.009621759962777279,0.31
0.009570969337305963,0.3
0.010130488476479049,0.35
0.011192676662541645,0.41
0.011308647532160949,0.36
0.011227880481144776,0.32
0.011091224798347822,0.32
0.010923182500552058,0.32
0.010748953211551136,0.3
0.010847138507045639,0.3
0.010722562611850207,0.3
0.011466385495234674,0.32
0.011656036874639779,0.41
0.011553863175053762,0.32
0.01189526658632992,0.42
0.012050335456552673,0.34
0.012077480878559357,0.34
0.011930879021471191,0.33
0.011928589855191,0.34
0.011785554513104078,0.39
0.011808020971368021,0.32
0.011667767800053314,0.32
0.01149120513498892,0.3
0.01131420180139237,0.3
0.01153254860254184,0.31
0.012224174179673464,0.33
0.012254058462405045,0.31
0.012119062243526536,0.3
0.01194123817351131,0.3
0.011792322748186649,0.3
0.011610532661130227,0.3
0.011423732801057608,0.3
0.01123778486987054,0.3
0.011054157282867478,0.3
0.010875784316004911,0.3
0.010698207509268035,0.3
0.01052316986275081,0.3
0.01035089449616785,0.28
0.010181406424797614,0.28
0.010014682032512559,0.28
0.009850683560757537,0.28
0.00968936924025382,0.28
0.009612293959069637,0.29
0.010408444810069193,0.32
0.01105238250748431,0.43
0.01195937149466275,0.41
0.012321441801237877,0.36
0.01349670126156529,0.46
0.013807549402218467,0.31
0.014360421020391348,0.3
0.014683303623836297,0.35
0.014566231173309876,0.3
0.014365616693612903,0.3
0.014143225954710735,0.3
0.013930941628982743,0.3
0.014640897036191,0.3
0.017147341318372325,0.54
0.017683445915250506,0.32
0.017602808939202064,0.3
0.017381198503953196,0.3
0.017119529087753802,0.3
0.01685214920227358,0.3
0.016594159027386163,0.3
0.016710267797330747,0.3
0.01651231894215223,0.3
0.01626356683732153,0.3
0.01600431949000007,0.29
0.0157470137474803,0.28
0.015490466781452236,0.28
0.015237250085933173,0.28
0.014987889702890368,0.28
0.014742508758345653,0.28
0.014516705561278133,0.29
0.014284129987786102,0.3
0.014051475303875533,0.3
0.013826131018697242,0.32
0.013602839021572848,0.32
0.013387243523007615,0.32
0.013188754314765141,0.32
0.012983231169230945,0.32
0.01277300536704611,0.32
0.012564572024994853,0.32
0.012359064518763365,0.32
0.012158857879218794,0.33
0.011960170242071716,0.32
0.011772752225369056,0.32
0.011593983919268861,0.32
0.011406916494738439,0.32
0.01122504626644532,0.32
0.011058622846874347,0.32
0.010880914499402452,0.32
0.01070372044363881,0.32
0.010528763648183918,0.32
0.010459255282448131,0.32
0.010359911033157589,0.32
0.010232000510847942,0.32
0.010084139106330478,0.32
0.009927908979125499,0.32
0.009982061112417106,0.33
0.009869774092385082,0.3
0.010239934482116188,0.3
0.011091623609572067,0.31
0.01459357951730107,0.31
0.017975819127580332,0.71
0.02177115268648207,0.32
0.02690750052046651,0.39
0.027651721318348352,0.38
0.034418658708570554,0.72
0.03551017270747852,0.54
0.03539885350049065,0.35
0.03842729056942853,0.37
0.04039493416704744,0.34
0.04430726870246271,0.38
0.04816526377760999,0.34
0.10255225940951403,0.85
0.08357674359277788,1.39
0.08384215858446531,0.63
0.08267765542487335,0.45
0.0890933117959577,0.42
0.09519112247178634,0.48
0.1067621804200106,0.58
0.10933232731817805,0.68
0.11373160926598608,0.61
0.11687935302341201,0.55
0.11623296325912832,0.47
0.11488698250552415,0.41
0.11361774394916138,0.4
0.11793751544131148,0.38
0.13115061023551178,0.69
0.14557004709434704,0.66
0.1518576390588881,1.53
0.16449360431635232,1.01
0.16656931950160744,0.94
0.19617478764263643,1.6
0.4576259135406693,1.59
0.4249480684870184,1.58
0.493665674446196,1.35
0.5021521539344572,2.03
0.4429316669412711,1.39
0.3398056554937193,1.22
0.3023675927052879,1.01
0.2940763350113165,0.88
0.2941320100024101,0.82
0.29036847453066367,0.71
0.28582151708217884,0.66
0.2811947499463521,0.63
0.2766054148996905,0.58
0.27337160367623764,0.55
1.0472137365251104,1.11
1.279644558132862,2.66
1.646416775848377,2.52
1.6991689789247184,3.84
1.584814315685095,1.93
1.451323141677507,1.59
1.1985415159470387,1.31
0.9561703638318749,1.15
0.7754655793980677,1.08
0.6002272555396614,0.97
0.4761248498721198,0.91
0.44348471652735627,0.86
0.4284778862605207,0.82
0.41882285561834576,0.78
0.41102191282630995,0.74
0.40394435509767235,0.7
0.39719928831310963,0.69
0.3906451794612001,0.66
0.38422888615102657,0.65
0.3779293530908127,0.64
0.3717374954467522,0.6
0.36564881345509304,0.61
0.35966053164469813,0.6
0.3537705766314437,0.59
0.3479771809732368,0.59
0.3422786919774047,0.59
0.33667352139959883,0.59
0.6245874803931983,0.77
0.6320162057439408,0.71
0.6956141698256372,0.79
0.7024745371296434,0.86
0.8345795919374497,1.17
0.6946296816488662,0.73
0.5261822328786662,0.66
0.46061774543737477,0.64
0.4483677656495006,0.64
0.4453582340273724,0.64
0.4454262393362137,0.64
0.44618965152580126,0.64
0.4425907032914569,0.63
0.44002617926994103,0.59
0.43576081169047676,0.59
0.4293434755416914,0.59
0.4234844679746215,0.59
0.41748426363843305,0.59
0.41126840143055404,0.59
0.4383087756905224,0.62
0.42275110606633814,0.64
0.4171001189232433,0.6
0.5378871829289772,0.97
0.456451471413221,0.71
0.43775619280327865,0.64
0.4301052448829775,0.64
0.4236570263844329,0.62
0.41703678208539385,0.61
0.4104005313902789,0.6
0.40371731356367524,0.59
0.3971163597159959,0.59
0.39061636796201443,0.59
0.39634244006125496,0.56
0.39263351868097696,0.55
0.3869545636933496,0.55
0.38085978628747924,0.55
0.37470650785053,0.55
0.3686435313815906,0.55
0.36326123077695527,0.55
0.35747985728330367,0.53
0.35167029677580164,0.51
0.34592570959381896,0.51
0.3402658039125927,0.51
0.33469539725332986,0.51
0.3297460002349744,0.51
0.3275785520465687,0.51
0.3228309961230453,0.51
0.31772320610255944,0.51
0.3156601305477812,0.51
0.32394128514564047,0.55
0.32200803963945934,0.49
0.3179159681688947,0.43
0.3223728066377609,0.43
0.3212220440092624,0.41
0.32833887149976887,0.44
0.33457232586106617,0.51
0.34420094054294126,0.49
0.3484829891079909,0.51
0.3462024263333294,0.45
0.34233113871747284,0.44
0.33971320408022077,0.44
0.3359736868391511,0.42
0.33091943164737303,0.4
0.3330503383306201,0.42
0.33389082548679216,0.43
0.33597615038130413,0.4
0.428650781617232,0.44
0.37747637252845506,0.5
0.37859217819549423,0.51
0.38650050814363207,0.51
0.3838279333575668,0.44
0.37965860583225686,0.41
0.3749957042010611,0.4
0.3692174980491675,0.4
0.3634986445349665,0.4
0.35866018762515717,0.38
0.3548785868037555,0.37
0.3963755731322688,0.37
0.3724959184346437,0.37
0.364089855787566,0.37
0.46058847527485985,0.4
0.6126055007345682,0.46
0.5167003757694717,0.38
0.43393959197799536,0.37
0.4173036232612658,0.37
0.4072531118812589,0.36
0.4031820382256459,0.35
0.40248998100159317,0.53
0.39700844212147135,0.35
0.39082253593195876,0.34
0.39401224910834887,0.35
0.4036715898046319,0.45
0.40027052902645066,0.35
0.4045734107692305,0.35
0.40372154617073275,0.35
0.4038731538547967,0.37
0.4021750011728832,0.34
0.39804439491616045,0.34
0.396279882465187,0.35
0.39185168598439934,0.33
0.38592964274277386,0.32
0.3797657258716673,0.32
0.37528898367721975,0.32
0.3697600289574128,0.32
0.3638559490795144,0.32
0.3643897345344666,0.32
0.36290543866208813,0.42
0.3612891073779101,0.42
0.35738471225381047,0.32
0.36698293105962265,0.44
0.37465313296078845,0.41
0.3730196283855223,0.42
0.3760791890287344,0.37
0.3801833505134546,0.44
0.37724170991862793,0.58
0.37220174455834254,0.33
0.366545459039774,0.32
0.36608751262277844,0.38
0.3752628188521445,0.38
0.38660074271693184,0.37
0.3900595045857072,0.44
0.38592595783934286,0.31
0.3810123698122936,0.3
0.3760530883861739,0.3
0.3718507434209991,0.3
0.37011723744906033,0.3
0.3743327898788319,0.31
0.3715616879208736,0.31
0.3665252504390851,0.35
0.3608957927460038,0.3
0.36352447777973074,0.29
0.3617723392071354,0.36
0.3572849288630717,0.3
0.3518655467633043,0.29
0.3464038457405093,0.29
0.34377777031512113,0.45
0.3490189856354693,0.3
0.35678668040710554,0.39
0.37031738122167956,0.31
0.37079537869246804,0.3
0.36676337326391034,0.3
0.364550232251455,0.37
0.3611596910312904,0.37
0.35723999591815425,0.3
0.36422512009052005,0.42
0.36149281026997043,0.31
0.35732465614851705,0.28
0.35404130485935226,0.35
0.35151663062402183,0.29
0.3622162933525013,0.45
0.3757341050879317,0.39
0.3790383823853731,0.38
0.37587695773512003,0.45
0.3730123422183903,0.31
0.36821164807818507,0.3
0.3634003951531279,0.3
0.3616403348967697,0.28
0.3633389119482967,0.28
0.35913386468913283,0.28
0.3537431422325034,0.27
0.3481109804038369,0.26
0.3425110733259553,0.26
0.3369740436653313,0.26
0.33171092446781236,0.26
0.33164634885583777,0.38
0.32982359256865823,0.39
0.3255159583057418,0.28
0.32238488958801903,0.28
0.31755934721509604,0.27
0.3127847509330455,0.27
0.30866344483707764,0.26
0.303857148031713,0.26
0.3008510046347402,0.26
0.3042937826255789,0.28
0.30129852601324414,0.26
0.29693843426852673,0.26
0.29257931849563473,0.25
0.2881704532371642,0.24
0.2835399674651877,0.24
0.2789247419448084,0.24
0.27436675861794546,0.24
0.26992495950165607,0.24
0.26558871880094226,0.24
0.27626866513682113,0.33
0.27456771262880275,0.27
0.2708852095318121,0.26
0.2667155499538093,0.26
0.26311772124179256,0.26
0.2593266458652492,0.3
0.2559530983516507,0.26
0.25199207415321356,0.26
0.252113767024159,0.27
0.2491481942499038,0.3
0.24770915134344645,0.27
0.24419657879716838,0.31
0.24035891595173003,0.27
0.23650080912713325,0.26
0.2332177783032126,0.26
0.23007828772057226,0.26
0.2274952804226728,0.26
0.22404553946752448,0.25
0.2204541213903798,0.24
0.21686941306089175,0.24
0.21336894091062247,0.24
0.20988593106518555,0.24
0.20645230578600127,0.24
0.20307263117731927,0.24
0.19974753737262213,0.24
0.19647662323680026,0.24
0.19653764130535736,0.24
0.19925087193805002,0.43
0.1973225258459775,0.29
0.19448032962153744,0.27
0.19223611831142817,0.26
0.18928470064733788,0.26
0.18624483141653292,0.26
0.18543780848833225,0.25
0.18368315469467675,0.36
0.18095904788678494,0.26
0.18021748419356318,0.26
0.18061276305833898,0.31
0.17832842665032564,0.26
0.17791991581755995,0.26
0.17950354670610003,0.27
0.1840887419845728,0.3
0.18791747483618781,0.33
0.18642316672471285,0.28
0.18383250260929634,0.26
0.1809759077007724,0.26
0.17806646318802477,0.26
0.17517020309840178,0.25
0.1723720991697026,0.24
0.17475728978084237,0.26
0.17312429114399353,0.28
0.17233022105629942,0.26
0.17737329664749044,0.71
0.17654141581765534,0.29
0.1793032071903791,0.34
0.17751141008951207,0.28
0.17496254345319082,0.28
0.1759085549239855,0.35
0.17476135722248026,0.31
0.1768674117398608,0.29
0.1758248430009698,0.28
0.17342915272263565,0.27
0.1707982110109458,0.26
0.16806333054716202,0.26
0.16533255217895332,0.26
0.16263281660107315,0.26
0.1599724175154173,0.26
0.1573824464204352,0.25
0.15481094123149564,0.26
0.1522962535933443,0.24
0.14981566477324795,0.25
0.14876237419212193,0.24
0.1570760549850105,0.38
0.1566114284878476,0.28
0.15503845376519848,0.26
0.15763222467699312,0.27
0.15605346009342227,0.27
0.1570980774725213,0.26
0.16588785832447542,0.32
0.20714850456146264,0.92
0.33183912321221753,0.78
0.3026957158013758,0.44
0.24856885396923323,0.43
0.244704977261172,0.36
0.23998451811771612,0.31
0.2358655850742109,0.3
0.24396813893548475,0.4
0.24814199842063162,0.43
0.24597912734227229,0.34
0.24250803251210995,0.3
0.2387220765960974,0.3
0.23502376034810246,0.3
0.23147538680783591,0.29
0.22787265961469683,0.28
0.22422511803536996,0.28
0.22059487085844998,0.28
0.21705472747044213,0.28
0.21363829837415532,0.28
0.21043318527981802,0.28
0.20704521029834816,0.27
0.2036717325612822,0.26
0.20056497874838375,0.26
0.21143908689773713,0.34
0.2188696653338812,0.34
0.2757217930808172,0.35
0.29683061961263096,0.69
0.2668695928758218,0.38
0.2585289981703563,0.33
0.26781401671827704,0.31
0.28043014003723915,0.33
0.41802747294450704,0.74
0.39064929796495473,0.91
0.3345507300992885,0.63
0.3199463534214618,0.45
0.31213271448593355,0.4
0.30619218022561073,0.36
0.3649827953130897,0.5
0.3296040446509727,0.5
0.3198771899258216,0.39
0.3135234671352837,0.36
0.44112563074612,0.42
0.7445957809638479,1.49
0.8585908069880459,1.92
0.9875678641543763,2.08
0.9296827133366186,2.46
0.7559829644611191,1.4
0.6658198416128253,1.03
0.787603462888546,1.54
0.927620523815242,1.55
1.517752555325873,6.48
1.386535496510543,2.26
1.2272871890251713,1.68
1.2035036347867232,1.53
1.8385986575013529,1.78
1.9103002600623333,3.24
1.6775499730855448,1.96
1.4850967348004658,1.63
1.2350321355325713,1.47
1.1942326602589146,1.33
1.0078433807864764,1.26
1.027139054739127,1.21
0.9666955793309282,1.16
0.836314666021167,1.11
0.7083735915290431,1.05
0.650004868314033,1.0
0.6284261790032923,0.95
0.6182694181369713,0.91
0.6219019224235792,0.86
0.6209058663478917,0.81
0.6126799225407262,0.79
0.6032260996461984,0.76
0.5935400431633738,0.75
0.5838876995026356,0.75
0.5743503984776221,0.75
0.5649539157183403,0.73
0.555705628473225,0.71
0.5466066842433857,0.7
0.5376559551917214,0.7
0.5288514984277157,0.7
0.5277569758400295,0.7
0.5205347572919841,0.69
0.512419780370003,0.65
0.5041623216322868,0.63
0.49595278012957766,0.62
0.6379658553318329,0.62
0.8305806196508497,0.75
2.12470732601655,3.1
2.621479387015157,3.05
2.533388169031256,2.01
2.99953978408938,1.93
3.0802004117151554,4.48
2.8889830493102657,2.04
3.256959950285137,2.79
3.278611140810008,2.79
3.174305364811829,2.45
2.9685422100408645,2.14
2.5736365774069805,1.99
2.187341443269895,1.77
1.8391996286970773,1.61
1.5328945367516122,1.53
1.2657915814499323,1.4
1.0337720112851845,1.31
0.8326330990355036,1.26
0.9790134328632695,1.25
1.0524865564007637,1.17
0.936301822928511,1.2
0.7884788661111265,1.22
0.8603922545979756,1.2
0.7770448614769229,1.16
0.7523157524783242,1.11
0.7366139973010759,1.06
0.7234543763320124,1.05
0.7112267571842017,1.0
0.823691010595785,1.0
0.7949326589363632,0.96
0.8062145738150501,0.94
0.7474965537055174,0.92
0.7277430190913639,0.92
0.7137604830006307,0.89
0.7013937841552191,0.86
0.6896731267200978,0.86
0.6782947821539463,0.86
0.6671559520653166,0.86
0.6606945410117435,0.85
0.6541966213184401,0.84
0.6573262021426625,0.9
0.6562121329306052,0.8
0.6555640961535792,0.79
0.7566869624597554,0.81
0.6843670302612804,0.79
0.6640748752966857,0.77
0.6508281506016825,0.74
0.6501710273050021,0.7
0.9735089284312961,0.81
1.2143259143942875,1.11
1.3660591965540183,1.52
1.5545531423600445,1.9
1.4476298286129212,1.68
1.2344960342573523,1.33
1.0578052530889095,1.19
0.8676343429382913,1.09
0.7750185165866751,1.04
0.7438581935772255,1.0
0.7258131149800985,0.96
0.7208887199522087,0.92
0.7185975466221444,0.9
0.7093926117884634,0.86
0.702019653132797,0.85
0.6914045792623722,0.82
0.6803470032430613,0.81
0.6695072622150917,0.79
0.658614657512929,0.79
0.6479214639038997,0.78
0.6405531601737773,0.74
0.6308783303971933,0.73
0.6251832296142189,0.74
0.8244464274788548,0.87
1.1083976623691125,1.07
1.6693028194672017,0.89
2.12946636852413,1.63
1.9852151109386305,1.3
1.7142780597006535,1.11
1.4419485544240485,1.04
1.2036559876329154,0.98
0.9853216342057799,0.92
0.7940374599816896,0.88
0.7391938198777994,0.84
0.7298256507209667,0.8
0.718212685117967,0.79
0.7081461778698608,0.78
0.6967534359520777,0.74
0.6853761644623738,0.73
0.6741565143333506,0.7
0.9564560799906978,0.72
1.4793309632453189,1.1
1.6341416799495652,0.97
1.4832033858025224,0.75
1.7961382077596775,0.77
1.6133759808108992,0.7
1.3765670465479194,0.69
1.4565026662887224,0.69
1.5890144086470885,1.19
1.4252466791845095,0.89
1.2451093337303636,0.76
1.2474753282276183,0.79
1.0780499651674216,0.73
1.0905536682539698,0.78
1.084074673037784,0.71
0.9787894784888265,0.69
1.17078685325793,0.78
1.2289943371332452,0.78
1.0777553113950058,0.7
0.9240189302863215,0.69
0.881834867964697,0.7
0.8633910587534354,0.66
0.8476802344895957,0.64
1.2157390377801245,0.64
1.281623137786682,0.79
1.2258871774351263,0.64
1.3602996814583888,0.71
1.4702501584825816,0.73
1.3645624846419384,0.88
1.2409212293753058,0.66
1.930240171558211,0.82
1.8509801298375888,1.11
1.6575464845590038,0.85
2.0666498681634757,1.15
1.8956956108017828,0.94
3.4208896199895054,3.84
4.785222800332798,4.93
3.724114286452404,2.6
3.1754077433906502,1.75
2.7224207439018633,1.5
2.353121228986852,1.32
2.0150528775629906,1.2
1.7474721687616115,1.1
1.5529702299300583,1.04
1.7806394537713852,1.13
2.119745881926965,1.11
2.063638626405989,1.05
1.8256350027751793,0.97
1.7156979964951318,0.92
1.6550916894239638,0.99
1.4599185092345717,0.86
1.2530771275780104,0.84
1.0748208680412124,0.8
1.0234081566300433,0.79
0.9963901757015228,0.74
1.669901130244594,0.74
1.6946227476310889,0.82
1.5162363537215866,0.72
1.3277981467934281,0.69
1.2927782485486294,0.69
1.2408534272659744,0.76
1.1040210723495545,0.72
1.1247520757213612,0.69
1.043401009255959,0.68
1.3755409055462997,0.88
1.269414005848343,0.7
1.1043330463458263,0.64
1.042450924571673,0.63
1.1886628730859474,0.73
1.0895916121903415,0.67
1.0382032853297443,0.59
1.014760751301695,0.58
0.9965311731674097,0.55
0.9796114656301649,0.55
0.9633527181776333,0.55
0.9476045799417023,0.55
0.9320769509299969,0.55
0.9169413949404049,0.55
0.9019481914418364,0.51
0.8871840059164309,0.51
0.8726573957808466,0.51
0.8583674005355559,0.51
0.8443109813207477,0.51
0.8305380141468638,0.51
0.8169471607116905,0.51
0.8035717089164608,0.51
0.79041333733714,0.49
0.7774698267060502,0.47
0.7665089537909562,0.47
0.7580809129975599,0.47
0.75326442370484,0.47
0.7428083918542574,0.53
0.7316889783716645,0.47
0.8582456530834639,0.5
0.969568902017806,0.59
0.8532059848035853,0.52
0.7785126393220082,0.47
0.7531211503600987,0.47
0.7370452757407268,0.47
0.7239013217731998,0.47
0.7152430257232552,0.47
0.7040577559758616,0.42
0.6931551695027093,0.38
0.6928224876188085,0.43
0.687402574257091,0.44
0.6786685256642659,0.37
0.6698439948590041,0.37
0.6595114969828788,0.36
0.6558159007320826,0.35
0.649352371209672,0.46
0.6399195600033778,0.36
0.6297767980922147,0.35
0.6195747532477572,0.35
0.6094676572959529,0.35
0.6000220741107914,0.35
0.6052813300276605,0.53
0.5986616705482742,0.4
0.5897629006626591,0.35
0.5803979989840495,0.35
0.5713221564764329,0.35
0.5703704100129015,0.36
0.6728854705143796,0.45
0.6140884148481554,0.52
0.594837496486752,0.34
0.5847655187367108,0.32
0.5754771371844016,0.32
0.5660836308926627,0.32
0.5615406651484522,0.32
0.5537851724473252,0.32
0.5450750080853679,0.31
0.5362619641499629,0.31
0.5275188335732892,0.31
0.5188940104914953,0.3
0.5104016730353886,0.3
0.5061948464971405,0.61
0.5129260190881131,0.38
0.5228816300624701,0.44
0.5308212966873329,0.38
0.5374023621313702,0.45
0.5990159209249051,1.03
0.560902681843655,0.56
0.5591795530198246,0.43
0.5580946590695406,0.73
0.5735096759878637,0.43
0.5755442301138521,0.42
1.151105449904517,0.96
1.0873352584892806,0.73
0.9804652859970531,0.45
0.804720069182974,0.38
0.6694796682834658,0.37
0.6325623308681232,0.35
0.6143400668590836,0.34
0.6019474806156693,0.33
0.6001122353940237,0.34
0.5916618214905358,0.32
0.586145752398558,0.32
0.5774652243991317,0.32
0.5682990912129733,0.32
0.5591427328632077,0.32
0.5500286902832947,0.32
0.5410357965803914,0.32
0.535394665740079,0.32
0.8787776201061701,0.95
0.8580544668618773,0.6
0.7078512180702489,0.4
0.6043753216421445,0.37
0.5798957475666187,0.35
0.8587023513316139,0.74
0.8171170831613351,0.49
0.725680455451606,0.39
0.6359820901163662,0.38
0.6164948594263225,0.38
0.7590667113203944,0.63
0.6932927893537771,0.45
0.658410852774132,0.4
0.6421923721739503,0.4
0.6303077148471581,0.38
0.7124463822446933,0.81
0.6515915716972317,0.58
0.6334113427873101,0.45
0.6437507403178246,0.5
0.6322115162262908,0.42
0.6221711014970434,0.4
0.612252695237541,0.4
0.8122306529008742,0.57
0.875012988033564,0.54
0.743356688544606,0.48
0.6642459819605662,0.41
0.6391194113123448,0.39
0.6256423408482349,0.39
0.8408307277079499,0.5
1.2194372885404186,0.76
1.2880217834142742,0.62
1.3288936303576475,0.55
1.5581424414535436,0.8
1.4454124427786148,0.89
1.7806927078564245,0.87
1.653913548789185,1.25
1.8472330603257052,1.03
1.6451196351001487,0.94
1.4029168734352142,0.72
1.2531778059177139,0.69
