q_sim,q_obs
0.1584083094827871,0.66
0.30444972063061215,0.95
0.2976495245543242,0.88
0.23981676496666174,0.67
0.3397910221580597,0.67
0.4109266804326306,1.02
0.4563649941569051,1.11
1.2207052648456322,2.44
1.7662639019335775,3.97
2.07883599944578,4.05
2.1589096094740485,3.73
2.222090143799831,3.51
2.110802824079401,3.03
1.8323652616079944,2.32
1.4831804310493666,1.88
1.1883633057646108,1.51
0.9599905132130812,1.33
0.7843749909364731,1.12
0.6471873093492427,0.92
0.5790117235645669,0.89
0.47498134550562815,1.08
0.3946263940349828,1.01
0.30741563371713765,0.87
0.23723832177868948,1.05
0.18397807136902952,0.87
0.14642390484325696,0.85
0.1165507313539329,0.76
0.09768376750059432,0.53
0.08896618917512975,0.5
0.3421008726037911,0.59
0.29784968768630293,0.9
0.24683542744684306,0.66
0.21172250918790647,0.54
0.18560678330878527,0.52
0.2437047216283704,0.59
0.9278143332407207,1.42
1.6028361451839328,3.22
1.618503063229707,3.42
1.3736501712777769,2.59
1.086938656441937,2.04
0.8787474539796931,1.7
0.7193406203301576,1.44
0.5948114092939557,1.29
0.49645320324109904,1.11
0.41008684386101896,1.02
0.34812601388432685,0.9
0.34881408752263693,0.79
0.42076896369844935,0.79
0.3457774582003061,1.01
0.2918379117896926,1.15
0.23008533224408934,1.02
0.1750748275965594,0.83
0.14660548339697177,0.77
0.13302825386489453,0.78
0.12612017896647015,0.77
0.23629407864035307,0.75
0.5295335084115965,0.94
0.4863831515697241,1.14
0.394466430391533,1.14
0.33128514419748295,0.92
0.28391687403585253,0.97
0.6824413464265704,1.03
1.4208390006464844,2.85
2.131037436563627,3.86
2.814473874576648,4.19
2.8892997642720775,4.35
2.9817311255918195,4.14
3.310055735955355,3.7
4.266685174974593,3.68
5.081803379816398,4.7
5.504957855296777,5.34
5.452888290133134,5.55
5.045333345416815,5.03
4.630891541994972,4.39
4.109870429078756,3.93
3.5035274356620842,3.51
2.80825447395165,3.04
2.3516903356480814,2.69
1.9771618657882946,2.51
1.5941627450412352,2.33
1.3769762764058726,2.12
1.252418251029753,2.25
0.9878558740023492,2.1
0.764226583644101,1.85
0.583265398717248,1.67
0.44465370063854165,1.51
0.345689797016029,1.39
0.2790205567741743,1.25
0.2781882274534495,1.06
0.28460088240236164,1.04
0.2837429297942936,1.03
0.2496041356853117,1.01
0.3257171532486295,1.0
0.27674855325804293,1.16
0.24716671309263838,0.86
0.22302771102342048,0.83
0.20287637945498183,0.72
0.4714826917657633,0.9
1.1908557321483089,1.1
1.4958210006233175,1.54
1.5505404820811024,1.5
1.568852067735728,1.42
1.4024368871551893,1.36
1.1453296329752576,1.22
0.9364781566067067,1.03
0.777711834266031,0.94
0.6548662582625348,0.96
0.5544666880571159,0.88
0.4777145895965216,0.65
0.4163107852192093,0.62
0.4240609016553693,0.56
0.3686606396174872,0.52
0.3843863238573875,0.55
0.5705930334183268,0.68
0.5541141914210841,0.71
0.4484975723336966,0.49
0.37635103291259275,0.47
0.32771132820844306,0.46
0.29457907782267534,0.45
0.2696518002524313,0.45
0.25019669015928303,0.45
0.2346336450955444,0.54
0.22216045508222665,0.44
0.21231293699695458,0.43
0.21235977928197652,0.44
0.20237882136026164,0.47
0.19665506064731259,0.44
0.19025483887833367,0.43
0.17912074111754608,0.43
0.17505329951284265,0.42
0.18694661130513598,0.41
0.23639478379494286,0.42
0.23380229679031922,0.41
0.22073849195530615,0.45
0.2119842083455416,0.42
0.20548203912160773,0.41
0.20050288559209473,0.4
0.1966585836219697,0.4
0.19362432501632898,0.4
0.19112282608529296,0.4
0.18962376090091876,0.4
0.18838743499203253,0.4
0.18740579729028506,0.39
0.1865830405400475,0.38
0.1859756328301363,0.38
0.2188456407447211,0.39
0.21558021533489802,0.4
0.20780139109467602,0.38
0.41822650875804,0.39
0.5592488987787322,0.5
0.5416540242894778,0.41
0.4905355947061019,0.39
0.42388921227549176,0.39
0.3757242274117246,0.41
0.33886032124231125,0.38
0.31001922557133077,0.37
0.2872619353266819,0.37
0.2817208918248915,0.4
0.2640917871776661,0.39
0.25076549344264265,0.37
0.23918986275138365,0.37
0.2308322131994464,0.37
0.22440474693607587,0.36
0.2123901056090735,0.36
0.2028740389929942,0.36
0.1991579404154215,0.36
0.19765026184293152,0.36
0.19742787227815087,0.37
0.1972137853275321,0.37
0.1970052291060047,0.36
0.19679475616816128,0.36
0.19667034451666024,0.36
0.22501761190796543,0.37
0.22252656109521796,0.42
0.21672163094079,0.4
0.21277817167394958,0.37
0.20980100836501586,0.36
0.20752937235249158,0.36
0.20571687128891097,0.36
0.20428727374681444,0.36
0.2030999103346847,0.36
0.20210788605174732,0.36
0.2012804412093224,0.36
0.2005621001512981,0.36
0.19994163538970033,0.35
0.19942328273835375,0.34
0.199012683782777,0.35
0.19791527579127266,0.36
0.1977423178392233,0.35
0.19781412095603446,0.35
0.19796785957605234,0.36
0.2017762333793522,0.37
0.2012280871470996,0.38
0.2010403552640162,0.36
0.2009674715822632,0.35
0.20093232826758475,0.35
0.20090202305081034,0.35
0.20092239924841332,0.35
0.20087683072645585,0.39
0.2008025861982506,0.35
0.2006838625707955,0.34
0.20054951665011542,0.34
0.20047898873026235,0.35
0.200422362984491,0.36
0.20039815902009503,0.34
0.20031126679836259,0.34
0.20046827025261377,0.38
0.2006976442446899,0.48
0.20079932291212244,0.36
0.20082752018042255,0.34
0.2007953285758683,0.34
0.20084030184396184,0.33
0.2009317987228278,0.34
0.20122469581707988,0.39
0.2016164828555962,0.42
0.20187982047304828,0.41
0.20209833421019385,0.35
0.2023020347529768,0.4
0.20243093690898034,0.37
0.2025319379039242,0.34
0.20261053159962855,0.34
0.2026736618976768,0.34
0.20285427569161066,0.36
0.2030583968431232,0.47
0.20323336312390927,0.38
0.20346718912363332,0.42
0.20367603727154948,0.37
0.20387464636655045,0.37
0.20415411323971894,0.37
0.20434806362077396,0.44
0.20449846116853207,0.35
0.20476514102321525,0.36
0.20502694251053863,0.41
0.20517027804392057,0.37
0.20522783657632285,0.35
0.20537346529561834,0.35
0.20548697003958127,0.35
0.20553226104116562,0.36
0.20554591195251806,0.35
0.20555978839749708,0.33
0.20555879803308974,0.33
0.2054922576960119,0.33
0.2054013981234989,0.33
0.2052890642389735,0.32
0.2051696573612099,0.33
0.20504666383002837,0.34
0.20492749042488112,0.33
0.2047809483344322,0.33
0.20466665179153393,0.32
0.20470625858794098,0.37
0.20483404524809048,0.35
0.20497028556409008,0.4
0.20503327234479746,0.35
0.2051658460801462,0.39
0.2052235316643013,0.35
0.20523827820671708,0.35
0.20542178723096488,0.37
0.20562366642826035,0.42
0.20579758098695877,0.46
0.2059262526566071,0.35
0.20744316859677742,0.44
0.2074884553048795,0.56
0.20761447217661014,0.41
0.20770872988003894,0.38
0.20773298033182694,0.39
0.20775670885981906,0.35
0.20779186816128048,0.34
0.20778797867243018,0.33
0.2077498100246493,0.32
0.20768441814831964,0.32
0.20767490389759405,0.32
0.2077177371762381,0.37
0.2078125461855381,0.37
0.20797525032388228,0.35
0.20818033771869132,0.39
0.20833013195342898,0.34
0.2085376434370531,0.38
0.2086998346014572,0.34
0.20879172289765707,0.32
0.2090832402132493,0.34
0.20947394504515843,0.4
0.21003812113592946,0.45
0.2104991993656849,0.52
0.210866213322015,0.38
0.21114662876526416,0.35
0.21144523584009728,0.34
0.2119429010629688,0.75
0.21227548684150546,0.47
0.21257152516613328,0.42
0.21285634510052756,0.45
0.213096648014666,0.43
0.21332136112803907,0.41
0.2136118321178855,0.39
0.21394260999197223,0.45
0.24653874661143332,0.7
0.23777968997482044,0.68
0.2328327318472992,0.45
0.22935183164199455,0.4
0.22671011589449405,0.38
0.2246367916778257,0.37
0.22296324056193678,0.37
0.22159946042996279,0.37
0.22061693126760773,0.38
0.21989835003033498,0.43
0.2194162896992648,0.36
0.21928154139442793,0.56
0.2194016433424177,0.54
0.21949882306623475,0.52
0.21958447427136352,0.42
0.21880915125305106,0.41
0.2193477599696198,0.7
0.21974947996973598,0.47
0.22005585536763989,0.41
0.2202605741615089,0.39
0.22037711347285527,0.38
0.22046404393616761,0.38
0.2205483437365481,0.4
0.22057167978899989,0.39
0.22055580957088547,0.36
0.22052046204755849,0.36
0.22046571850461577,0.35
0.22036642193593817,0.36
0.22022903003407873,0.35
0.22006541346982383,0.35
0.21988549121543632,0.35
0.21971264662244835,0.34
0.21952188087680735,0.34
0.2193065895857531,0.34
0.219075971122638,0.34
0.21883657014761554,0.34
0.21859288352167452,0.34
0.21834244148264795,0.34
0.21813475285590278,0.34
0.21800693533769067,0.34
0.21802388241620005,0.36
0.21814173654937613,0.44
0.21826889859444695,0.47
0.2183838799918588,0.41
0.21856274809482473,0.4
0.27286199768789127,0.39
0.4219994261456419,0.87
0.38692017756464575,1.09
0.3480955392256166,0.67
0.3210462885896333,0.46
0.3006961902023789,0.42
0.2849557503347664,0.41
0.27259323924954326,0.41
0.26277422454363397,0.43
0.2549121595337968,0.44
0.24857235040581918,0.39
0.2434249590571445,0.39
0.2392249859840647,0.38
0.2357851675234811,0.37
0.23297093808119912,0.38
0.22892826115032322,0.37
0.22207992618378636,0.37
0.22104575806121204,0.36
0.22084204018329606,0.37
0.2206627205367927,0.36
0.2205014842922342,0.36
0.2203135917450673,0.36
0.22016307718864306,0.36
0.22003195720512114,0.36
0.21990469780080235,0.37
0.2197619917171431,0.37
0.21962397531178465,0.36
0.21951195861593675,0.35
0.21937040823865853,0.35
0.21920638497572503,0.35
0.219050621051665,0.35
0.21887639949570192,0.35
0.21867791510020396,0.35
0.21846536378991105,0.35
0.21824009573723074,0.35
0.21800948223453304,0.35
0.2177731384556182,0.34
0.21754721904322266,0.34
0.21733723383640366,0.34
0.2171186787581897,0.34
0.21689307629978982,0.34
0.21666214019393912,0.34
0.21642856757758114,0.34
0.21619851523985428,0.34
0.21597881711035916,0.34
0.21577077206322542,0.33
0.21558548367596092,0.32
0.2154858740083793,0.33
0.21534669514356022,0.34
0.21519795452313184,0.34
0.2150335432975108,0.33
0.2151215306592541,0.34
0.22088939779590058,0.41
0.2280769591475063,0.44
0.22539187781366887,0.51
0.2238504025795281,0.41
0.22276784486266363,0.39
0.22209042193232875,0.42
0.2216555417670608,0.45
0.22131287181601217,0.48
0.22102116921823997,0.45
0.22076110403542046,0.4
0.2207587235053901,0.41
0.2561192154535364,0.48
0.26094066252604287,0.58
0.2516420852836271,0.6
0.6231071652006387,0.74
0.7738010376965352,1.46
0.7327695826301279,1.1
0.6174396757098279,0.9
0.5340147721642388,0.62
0.5587748053390357,0.69
0.6013225328370038,0.96
0.6973640363445703,0.93
0.9247228602555853,1.24
1.116864039171904,1.53
1.099129755486625,1.48
0.9428668815688953,1.24
0.7891818794682224,0.8
0.6777948988229765,0.79
0.7576849146102254,0.92
1.0720617944954147,1.26
1.3252039411802028,1.49
1.558436249529178,1.85
1.6876432635107097,1.96
1.723389063086205,2.11
2.1339897476398653,2.38
2.3720535515290058,3.2
2.4816452728691587,2.91
2.6089021952190414,2.87
2.74097101439372,2.92
2.5420416000307062,2.77
2.210439401205105,2.32
1.8551758965329748,1.92
1.5275651946458613,1.76
1.2680945073284389,1.66
1.0559930985806534,1.42
0.8866493416991662,1.38
0.750154917790196,1.1
0.6638481037663444,0.94
1.2214707209915994,1.19
1.700173506282647,2.49
2.2976961898221875,2.68
2.8079993915039854,3.15
2.878893930635004,3.11
2.8276492743745365,2.8
2.6358645813116968,2.68
2.3352027215596047,2.38
1.985509829274767,2.18
1.6395471501614023,1.87
1.363239764039063,1.66
1.1479222773978799,1.44
0.9776323995338828,1.25
0.8419442360242186,1.07
0.7326207792773972,0.88
0.6248201197191686,0.76
0.5346228059413077,0.75
0.4541492422231443,0.67
0.38708657364001714,0.68
0.34295745897285546,0.6
0.3113012715986707,0.62
0.2912475862419111,0.63
0.28050187785285563,0.64
0.27602891889466774,0.71
0.2751139583995745,0.77
0.35363816494380074,0.76
0.4852960806245551,0.74
0.7114945562679228,0.7
0.858261102304599,0.81
0.8258934233034343,0.56
0.8906108237790776,0.69
0.8628222303608277,0.82
0.731789541644666,0.86
0.6377170873178044,0.7
0.5661562275369456,0.49
0.5217100565314372,0.48
0.7231794870126642,0.54
0.9098220615343553,0.95
0.9933086122499868,0.99
0.9801343860740941,0.91
0.9204502710238173,0.73
0.8393685053763604,0.75
0.7184386529982374,0.72
0.6454386966793577,0.66
0.6200381616276467,0.75
0.5834315591615609,0.73
0.5196803941998989,0.8
0.4757327511417649,0.71
0.44161949244272575,0.61
0.4148055378783482,0.63
0.39310579243479205,0.65
0.3683471236196112,0.59
0.3470519773932551,0.56
0.33170723513818184,0.54
0.3219760370247508,0.44
0.3158661394897886,0.43
0.31205385882844167,0.44
0.31073146667171025,0.44
0.3092271919629027,0.43
0.3072717156964022,0.42
0.30605535431766606,0.42
0.3062313098348153,0.41
0.30636146284510934,0.41
0.30644128174882496,0.41
0.30646742501203467,0.41
0.30648496887531107,0.41
0.30643945513651455,0.41
0.30635160990672045,0.42
0.30626519223936627,0.38
0.3061281084060994,0.4
0.30626998836908526,0.39
0.3065794103928279,0.4
0.30698605493189246,0.4
0.30737789942873506,0.38
0.30793418451115195,0.39
0.3084283142254487,0.4
0.30894807936573665,0.41
0.30951440423189047,0.39
0.3101389961258491,0.39
0.3107034779883114,0.4
0.31118996160198953,0.38
0.38568119200612216,0.39
0.4250205909129835,0.42
0.42873237224689065,0.42
0.46667429919112474,0.43
0.4320272641110373,0.47
0.407355857633548,0.43
0.38924364744940343,0.44
0.37537223023441285,0.39
0.3645810637306155,0.39
0.3561282912454521,0.4
0.3494486820567926,0.41
0.34416367059495523,0.4
0.380346577031045,0.43
0.4540789946324414,0.51
0.41980335900038157,0.49
0.447757077374663,0.43
0.5059482473187382,0.5
0.4964829595977026,0.47
0.542135036103095,0.43
0.49058528532065226,0.49
0.4563467861940085,0.44
0.4307537679672532,0.41
0.4634130751153103,0.42
0.4779172299956882,0.42
0.5620998996010795,0.47
0.5294813300198511,0.43
0.8110191620850903,0.47
0.8609542513554986,0.49
0.7675047051326573,0.43
0.6720792107517466,0.41
0.6014185424194349,0.4
0.6413358695032239,0.4
0.7583566375093921,0.63
0.7316748043696232,0.48
0.6602608820157265,0.42
0.5932581934692616,0.41
0.5924202791022043,0.41
0.5380489575379873,0.43
0.4983317715499827,0.39
0.46513192099360146,0.39
0.4417799742437186,0.39
0.4135745426780256,0.38
0.39571914728742286,0.38
0.38571165421298204,0.39
0.37909717330192694,0.38
0.37367330274720134,0.51
0.36612669626735184,0.38
0.3570277855627731,0.37
0.35306895478515354,0.34
0.35176737518218426,0.35
0.35128880024511916,0.36
0.3494080912629595,0.36
0.45778558262702784,0.39
0.5768893015181811,0.57
0.5289731041178952,0.4
0.8459267094176215,0.49
1.0892464055401965,0.64
1.0920922018040833,0.74
0.9990242483619597,0.54
0.8548395971503864,0.56
0.7507526705793952,0.45
0.671079848354769,0.44
0.6087883990546717,0.41
0.5596078139723915,0.4
0.5671382638973145,0.46
0.5574120585757527,0.45
0.5152010389569097,0.41
0.5061624794272528,0.4
0.49435226368963825,0.5
0.46579004381323147,0.44
0.4338543921483351,0.4
0.4082233525090284,0.39
0.3937297711298424,0.39
0.38576860956024833,0.4
0.38196326499982003,0.41
0.3788780613369659,0.38
0.4392467389963962,0.39
0.4196837404549828,0.47
0.4081381055564549,0.4
0.39838568490545445,0.38
0.39125503843832377,0.38
0.38697570084001487,0.41
0.38276735525163036,0.4
0.3794654441904789,0.37
0.37754035405952624,0.36
0.37597933544937157,0.36
0.3746781244159233,0.36
0.37389559215916623,0.36
0.3733275706054079,0.43
0.37280439916551644,0.36
0.3839127189741399,0.4
0.378694599793739,0.47
0.377304086859874,0.39
0.45718235140804997,0.61
0.43362315685439246,0.59
0.4399969794513271,0.57
0.5550095505456647,0.56
0.5875926474840588,0.89
0.5714693736342678,0.69
0.5272289121351835,0.71
0.496129249109605,0.65
0.4725769485017381,0.53
0.45418983805258134,0.51
0.43963685841791034,0.44
0.42800954941380187,0.41
0.41826190246370165,0.4
0.4107100775070798,0.39
0.4045575099790657,0.38
0.3969276209784034,0.37
0.39337264653420434,0.37
0.39012719325848005,0.46
0.3839733328604301,0.4
0.380518820250006,0.39
0.3791063082147647,0.39
0.3789912861305461,0.37
0.37894094149198515,0.37
0.3788286504610085,0.36
0.3786647241030521,0.37
0.3785619621008218,0.37
0.3785216381596912,0.4
0.37844938209423096,0.4
0.37832545745161233,0.37
0.37819162464922385,0.37
0.37804020537580746,0.37
0.37785252696582067,0.36
0.3775908170830721,0.35
0.37728054531108424,0.35
0.3769504810111039,0.35
0.37663397209878785,0.35
0.37649646510670554,0.42
0.37629003420367335,0.38
0.37602215219074026,0.36
0.3757062440215346,0.35
0.3754194472520526,0.34
0.37521384834996846,0.35
0.3749605305722843,0.35
0.3746485389581482,0.35
0.3743601107975828,0.35
0.3741211601398594,0.39
0.3740407727433641,0.38
0.37388513214432945,0.41
0.3736617420365257,0.36
0.3733965873953447,0.34
0.37315716259060605,0.34
0.3729532162184401,0.34
0.3727063076602016,0.36
0.372411579646186,0.34
0.37212613525216276,0.34
0.3717991431236448,0.34
0.3715117307589171,0.34
0.37119409236699663,0.33
0.37084533460238217,0.33
0.3704772317426063,0.32
0.37008462853251867,0.32
0.36967216571016376,0.33
0.36942238242755293,0.34
0.36914642106081785,0.41
0.3688397888875833,0.36
0.36853468476708406,0.33
0.3682273362685035,0.35
0.36787993908687,0.32
0.36753926876144283,0.32
0.3671861293156763,0.32
0.3668080662511045,0.32
0.36640799309422495,0.33
0.36599902127497097,0.31
0.3655881598007067,0.31
0.3652105785650085,0.3
0.36493941013298004,0.37
0.3647352094731089,0.41
0.3645830537960329,0.39
0.3644081244360101,0.4
0.36418251141200686,0.36
0.36391206645472224,0.32
0.36359517039409095,0.32
0.3632435563999511,0.31
0.3629121154272094,0.31
0.36268944172344586,0.32
0.3791023077910883,0.71
0.37456118894486157,0.71
0.37205679154774435,0.53
0.3702324965654157,0.49
0.36877019683424206,0.39
0.3675558765180982,0.36
0.36651579629224745,0.36
0.36559538534203306,0.34
0.36486672334202774,0.36
0.36431227146655354,0.38
0.3638526770829825,0.42
0.36341514507609185,0.36
0.3629809546893953,0.35
0.3625607729861265,0.36
0.36212409218043684,0.35
0.3611474655869643,0.34
0.36080990501399546,0.34
0.3604532116442658,0.34
0.360080308309791,0.34
0.35971543956192886,0.34
0.35938452784715247,0.34
0.3591256886989028,0.34
0.3588735190095015,0.34
0.35857429442534194,0.35
0.3582396234473,0.34
0.3579497990706315,0.34
0.3577446811827062,0.38
0.35749396987441184,0.39
0.35724112420187865,0.38
0.35704146946606863,0.42
0.3568487138555151,0.41
0.3566250191412966,0.41
0.35639244013513216,0.42
0.35613937846048827,0.38
0.35589635568492745,0.39
0.35566444360027993,0.37
0.3554175439688434,0.36
0.3552528985699934,0.38
0.355117447856064,0.4
0.3549425207230299,0.39
0.3547606774256946,0.37
0.3545198596732917,0.37
0.3542523610570243,0.37
0.3539557954844966,0.38
0.3536420581631622,0.38
0.3534385293781219,0.38
0.35321808265630233,0.39
0.3529473644000116,0.38
0.3526492776866782,0.37
0.35231660961833017,0.37
0.35210076631718823,0.37
0.35200512559652347,0.44
0.351850717953567,0.4
0.35174066795272985,0.39
0.3516298902663878,0.41
0.3515529719285607,0.39
0.35146869301675304,0.38
0.3514227657025173,0.38
0.3515663577591053,0.49
0.3516302892363612,0.41
0.3516801803714259,0.41
0.35164357179485406,0.41
