q_sim,q_obs
2.013999884068845,2.65
2.001313575035889,2.42
1.8246958954188317,2.0
1.661821508175468,2.31
1.500109831551611,2.3
1.3527536966107432,2.52
1.2285042278057272,2.35
1.1206128062267529,2.66
1.0123910649955434,3.02
1.0166897430630428,2.32
0.9427571136819367,1.43
0.8531972501345194,2.69
0.769361263892919,2.18
0.7092559972940993,3.52
0.873639432198703,2.87
0.8167351391320024,1.66
0.7827130051996856,1.19
0.7141938300357087,1.2
0.6827028978306255,1.86
0.622602683553879,1.31
0.6888617161190954,2.65
0.694794073313054,2.02
0.6996312977625849,1.3
0.9449548695104895,1.29
0.946142364286848,1.44
0.9234335273080945,1.9
0.9176097720594573,1.3
1.0100379812095306,1.32
0.9812367217192931,2.42
1.38980300443398,2.83
1.3167043492167276,2.03
1.4942820860747035,2.85
1.7277976868115312,3.72
2.1950978775801686,3.41
2.0986866340163646,1.73
1.988596285232327,2.42
2.1032480882883857,2.14
1.9281697660056318,1.36
1.7419516662568788,1.32
1.7567192316768099,3.43
1.725137482739707,3.13
1.6496838146728678,3.17
1.6873467223585104,2.47
1.580030705379528,2.46
1.5362818163831164,1.38
1.4076754785276253,1.34
1.2713290647726303,1.62
1.275962635801121,1.26
1.2493742902514913,1.26
1.2332453362321751,1.68
3.0207483264264448,7.46
4.797195533384651,10.14
3.644148598577619,8.79
3.1979555212739776,6.6
3.1479983253481656,3.84
3.151325693058136,4.67
2.9130994981071634,2.47
2.882560306858931,2.87
2.7470680408299297,1.87
2.4934793525574492,1.81
2.2494267874096376,2.5
2.029027458802648,2.0
1.9009896274053208,1.96
2.047371817503002,2.22
2.79140751069956,3.33
2.683126023318904,2.99
2.4643364955766383,2.31
2.2286369724990047,2.89
2.6588862420839283,3.89
3.1293481316694964,2.91
3.745046741178296,5.29
3.398072005826616,3.93
3.2500070615765297,4.47
3.0970489203980787,7.75
2.8131344657126736,7.42
2.796318136092014,5.29
3.668221103693499,6.41
4.420907199880565,7.96
3.8013684946276944,8.73
7.62094839245968,11.16
6.266146777935587,10.83
4.659476139797511,10.75
4.09527175825926,7.75
3.824973189442374,8.05
3.5508984790468623,8.71
14.029721141197378,9.79
12.568536014875043,11.86
7.0611916189860455,9.26
5.031447720057004,9.56
4.449145287157173,8.33
4.309260890692169,5.94
4.435708995589875,4.26
4.276368020293215,8.32
3.884494732140759,7.95
3.5047556554507207,8.8
3.1590234932321457,7.43
2.8469583744410074,4.82
4.096145831288356,8.54
7.578637217074463,10.76
6.379275301625528,8.13
4.495345062093312,7.72
3.9200103754301208,5.03
3.5154713442885144,5.08
3.1920790673175494,4.63
2.888416755378708,5.56
2.682513016274837,7.86
2.539915476810488,4.28
2.3571667886478256,4.2
2.269948955415583,4.18
2.0610573387984563,4.98
2.983631090965077,6.0
3.3677881675751995,8.24
3.4624712931429813,7.84
4.886357417581481,8.66
4.649676321116632,8.84
4.3567007098670745,9.31
4.343725728184734,8.72
4.372570698152392,9.03
19.424837039074596,14.58
18.726112012149134,13.97
9.631503095307334,12.03
7.784250123737417,11.48
6.030522738957155,9.57
5.672919035074889,10.21
5.251692203660456,8.9
4.807292463306737,8.61
4.628664022329512,7.71
5.382711289426901,9.0
5.127072040389522,9.47
4.923164651231646,9.66
5.989944161089843,9.98
5.264045204165361,9.33
4.861353286037666,9.18
6.85271688562834,10.31
8.853953946659953,12.39
6.633877755176535,9.42
5.37138968685568,9.6
5.516139557514388,9.76
5.932916242765807,9.1
5.254649277164753,8.34
4.72864745488342,8.26
4.260640455863605,7.87
6.606682826129386,4.32
4.930451525788811,6.83
4.344314602965125,8.77
5.834744214746485,9.0
5.203477006072804,8.86
5.892749963152458,12.59
6.691873266936824,14.35
6.23806353129277,12.87
5.61170640347193,12.29
6.608597066401627,13.49
6.056529033195545,11.4
5.752905041679328,9.26
5.504837675504873,9.87
5.039682819357035,9.13
4.5547508119967,4.89
4.113873697399156,4.34
4.067873079352948,5.29
3.9477341204081142,5.14
3.6586060978013464,4.0
5.49604874337643,8.1
4.343610444598998,5.57
4.16840542212911,7.9
4.1181025880244455,4.52
3.968077569491522,5.14
3.6616665359146054,7.48
3.323894712621364,8.39
3.0308420061734784,5.02
3.7678598575698103,5.35
4.604588249940083,10.05
4.976917429133015,10.66
4.5878203153849855,9.86
4.455118922435951,9.15
6.4004494692511775,10.95
4.964134952793215,8.93
4.396558166377626,8.52
3.952327453962348,5.8
3.5604368989350994,4.96
3.2084283723240796,5.75
2.891368278087768,4.77
2.93883881354087,4.37
3.1147022529363797,6.81
3.30371231388325,5.59
3.3323738230714146,5.07
3.0586710491782627,5.35
2.857152622862323,5.94
2.6003777965111423,6.09
2.552177555663678,4.99
2.5492565075769793,5.81
2.4193552495653488,5.25
2.4406387849685185,4.45
2.5121964641908763,4.87
2.4254897859672604,4.25
2.4781372512006694,3.52
2.484120870947057,3.26
2.271525120621268,4.55
2.051262130809076,4.27
1.8974362873393633,3.29
1.7245981043910126,3.27
1.7848959706035161,3.29
1.9048075797250623,4.39
2.0019385907842993,3.8
2.4921092241280403,3.6
2.520592802524088,4.07
2.534287008752935,3.69
2.4130498846898933,3.34
2.2073316721910974,2.69
2.0067593119636657,1.86
1.8104190173918533,3.33
2.2593563764140403,4.28
2.132197373499299,3.63
1.9631068121687647,2.68
1.780796430387671,1.52
1.6083526338884588,2.54
1.501724003214281,2.34
1.4454597011384815,2.08
1.318147113549205,1.73
1.2179758129765828,1.24
1.1095594595002083,1.24
1.0163248156730593,1.23
1.0482483393454094,1.23
1.0598037706647794,1.88
1.0431456330112745,1.26
0.9934476227263995,1.2
0.90112001280484,1.13
0.8269352827366645,1.15
0.8339356272741906,1.2
0.9702840143398741,1.23
0.9290177688430122,1.05
0.9328225740330651,1.03
0.9051570879506791,1.02
0.8904229337724371,1.03
0.92551687204115,2.22
1.0896684493366493,2.1
1.2733717497175936,2.0
1.812732708002898,2.96
1.9998679262139767,5.18
1.9423285865686555,5.16
1.8455964205653241,4.5
1.8368180267656264,2.74
1.681631971450422,1.62
1.552296128049974,1.21
1.4307479144124406,1.21
1.3608168292395895,1.22
1.2342469910252603,1.21
1.1459700706126374,1.22
1.109453812160823,1.22
1.1586082322193096,1.36
1.214866930914392,2.12
1.2866404056782086,2.38
1.3681216632239168,4.44
1.6320123671572402,3.8
1.9495495802712934,2.21
2.2405308969915416,3.34
2.5719912490340637,2.54
2.724506441920394,3.43
2.5434212189161616,4.33
2.309305982283425,4.61
2.084692488760504,3.61
1.893996987761693,3.26
1.77804357701956,4.09
1.6869197238200377,2.53
1.5764303327601523,1.77
1.4438897509241548,2.54
1.4546599455265838,1.66
1.3818443605410977,1.83
1.3948549860997377,1.67
1.5110650515322896,1.04
1.7600195652811657,2.15
1.8508546891403108,2.83
1.7382529152051989,4.06
1.6569090211390523,3.23
1.6836726550625127,2.57
1.9201309599241991,2.24
1.8786818168042547,1.19
2.5251045319277816,1.26
2.3823682453953934,3.47
2.644434423240499,3.65
2.5636062390688306,4.01
2.67618586211655,2.99
2.91406774044081,2.91
3.0036525626570496,2.37
3.343142462619639,2.76
3.256880957284422,3.58
3.1428162840110967,3.2
4.240599543048319,5.31
3.763818764138516,5.31
3.4265580033193657,4.24
3.1036878054496446,3.96
2.9967418657526945,3.53
3.20833856326459,3.6
3.433798113253982,4.13
3.35409736546881,3.58
3.3591590461240797,3.64
3.1507122144607207,3.73
2.980213822680925,3.73
2.7669036587016866,4.32
2.553316963225501,3.81
2.5843768613214917,3.96
2.808596910208686,4.71
2.6982299480517935,4.11
2.6612082611419248,4.33
2.6430630202263266,3.9
2.60080047872114,4.19
2.6093784700056366,4.77
2.3859749229259055,4.29
2.277587396198472,4.26
2.601480605135667,4.56
2.739103455108924,4.34
2.740160242011514,4.34
2.653996452996052,4.43
2.4296678338324442,4.59
2.197735011375493,4.51
1.9944378400740816,4.5
1.8359094329357264,3.85
1.798280645006526,2.77
1.6650615801609403,2.58
1.5161539506824326,2.19
1.3685584060189524,1.22
2.1118418591907404,1.44
2.1957926416295717,1.61
2.126424071649723,1.89
1.9416837538279057,1.8
1.7591594870312606,1.48
1.6102441631046975,1.37
1.4931030225240391,1.29
1.7030695507810194,2.7
2.0760096134200885,4.37
2.1760081223164724,4.49
2.242734956204486,4.61
2.126280099539788,4.08
1.956616651100663,2.5
1.8464988427903193,3.16
1.9902325429027035,3.32
2.6384877606510995,5.42
2.3777325252857757,4.72
2.4131711776893123,4.65
2.2041801350606938,4.43
1.9907496712484352,4.42
1.7946337130819447,4.72
1.6178661046679144,3.34
1.4654885637147916,1.51
1.3214630402980483,2.61
1.2101717344094955,2.63
1.1593795264611773,1.67
1.1790704444427185,1.45
1.1484818380054893,1.16
1.0537417403725944,1.18
1.0126763210783873,1.2
0.9367526236936735,1.19
0.8477505632460792,1.19
0.76485406059351,1.17
0.720968176375065,1.18
0.6574849642370177,1.29
0.5934152307170312,2.51
0.5349003415229002,3.25
0.48318790627662733,2.64
0.8979922893999998,3.88
0.9672695821338223,4.55
1.707817083254454,4.56
1.6197385617465156,5.08
1.5576260524658705,4.47
2.145236785166773,4.69
2.2758299176073145,4.95
5.484707511003832,11.28
5.560502229753645,9.59
4.700515871160027,5.87
4.099353542211488,6.4
4.7791230269923,6.87
4.6551114542718,9.79
5.201265846940983,9.01
5.345984823445934,9.87
7.3992942062460685,10.16
6.633958785314272,10.14
5.90493210089867,9.93
7.280720405718556,10.49
6.957679962989403,10.05
6.31852507859132,9.98
5.903152307766416,10.11
5.568962976682769,8.24
5.288594904235172,6.23
4.821954591550532,6.64
4.5472984920821995,7.49
4.119226058720439,6.46
4.655994777894366,5.94
4.929426129757158,7.78
4.778308329810039,9.71
4.927124608808625,9.19
8.697295047827463,11.01
8.148976240515047,9.56
6.250948949141977,9.62
5.3885483571104675,10.42
6.033686365024884,9.9
5.603719808247838,9.97
5.21529196321922,9.35
4.717885442236758,8.28
4.254088100409944,7.51
3.834070499001596,3.1
3.532573349127629,3.41
3.5198897787228907,3.74
6.211421417207685,7.39
5.816735700623007,9.83
5.545631385035404,8.6
4.8997712831958875,8.45
4.740927328785975,9.33
6.476160821994425,10.73
5.808812404724929,9.87
5.429695634504375,9.61
5.04021335267838,9.4
4.574708318946456,9.26
4.127350207527124,8.28
3.7575932498944753,6.09
3.572223550628475,7.12
3.2387366127187973,6.62
2.921270689624487,4.72
2.6329734579054507,5.03
3.4622355436044545,5.72
3.2672277089183304,5.38
2.973632030688326,8.0
3.39918754349048,6.42
3.383467860254084,8.22
3.3579069030981574,7.71
4.180860444777053,8.97
4.873823032147026,6.81
5.219457240744803,7.71
4.9462918960205,7.78
6.4609946630364385,8.41
5.457014678257743,8.82
4.920407824366828,9.11
4.433870759179889,8.95
3.995687732931749,6.77
4.7212064713770285,6.85
4.690764146516794,4.93
5.3911290151129085,9.53
5.882347325044073,11.34
7.700661594498289,9.81
8.572885449048238,12.13
6.370512527322229,9.56
5.409668614114667,9.47
5.389858292329487,9.83
4.90977362274169,9.56
4.541291873441544,9.0
4.487171668104863,4.5
4.657288802655419,8.26
6.611755940591149,11.68
5.315140677036032,10.75
5.007899689229283,9.64
4.604779752598477,8.99
4.159862093587426,8.07
3.7501628306899812,5.6
3.3797917623734337,2.13
3.0458552005772743,5.17
4.136499941514974,5.73
5.06569086645445,6.53
5.993701717592612,8.27
8.48432085694968,9.97
6.161841892458604,8.84
6.081774620473205,9.86
6.625368274517905,10.01
8.600153805306224,14.09
7.737499188990274,11.07
6.424561242165487,10.7
7.520134906167086,11.37
8.720157005807273,14.19
7.391853594338239,11.64
6.871138660919792,9.12
6.139693094984188,9.04
6.448389302088261,8.09
5.9740271240985,9.52
5.694038695590383,9.02
5.17222068200244,9.42
4.681126244003974,9.26
4.225196964282378,5.28
3.8720510969915196,8.32
3.952474498308882,6.6
6.03778938011127,9.74
5.405952206362138,9.78
4.9133465843831585,10.36
4.432590609777119,9.63
3.9952487805819743,8.61
3.6005639783817416,8.41
3.244798608986046,3.9
3.416825519000006,2.98
3.584323911610502,7.03
3.285818246892584,9.31
3.532842794633353,9.69
4.7203336426391385,10.2
3.906276129737364,10.13
3.488465610333752,9.55
5.988572953333908,10.88
7.559404969805144,11.75
8.096978281245844,10.52
8.873235087819205,10.46
8.700126425158903,10.06
6.312827086783633,9.77
5.129939733567877,8.47
5.063064265139905,10.66
5.326857224804107,11.54
5.679754106882722,9.79
7.4562422835216635,9.27
5.9826823166684004,9.68
6.22998127691466,9.65
5.947846064054864,8.53
5.507688336503681,8.01
4.979939118655095,8.62
4.7969868620339975,6.19
4.381697400481979,6.5
3.995554842713187,5.29
3.6115204556243268,5.17
3.2631675392865134,4.47
3.455847912039884,4.96
3.5563788231450486,4.66
3.345672819495487,5.13
3.275972955492475,5.65
3.5697724478450215,11.63
3.880392614348067,13.94
3.599959728489436,9.72
3.8342628469966025,10.14
3.6869578707804975,9.7
4.170463027494244,8.0
4.4742264203734505,8.55
5.932283347512797,9.1
6.204461666869665,8.87
6.972985971692651,10.89
5.92912364897907,10.14
5.186361147805095,9.52
4.680520370302893,8.77
4.677773461713024,6.75
4.787497506027142,5.3
4.791920204690062,5.83
4.484161360463013,6.14
4.05981151667148,5.75
3.6618354420412005,5.98
3.3905893998702017,4.43
3.15243992107817,4.06
3.2406003548989224,4.1
4.885141905862967,5.1
4.190678479309618,5.84
3.7926603557358156,7.07
3.443898231136839,6.07
3.495762288071441,6.21
3.822808311093125,6.63
3.874675397435874,9.3
3.736726183358839,7.38
3.898354556777041,5.53
3.844883482561551,7.3
3.727514743568772,7.01
3.6407170423164468,6.71
3.557477481479152,6.54
3.246440054933325,6.19
3.4071110072236017,6.28
3.3813154585151786,7.54
3.3658356445676794,6.83
3.273351059770482,6.42
3.044384903673669,5.43
2.7868917866935154,5.08
2.516895617292633,3.08
2.269418671511623,3.37
2.0744016349624106,3.43
1.8890412729268107,3.38
1.7054163393077397,3.4
1.5398291282998764,3.61
1.4029626753466586,2.84
1.3509771980798284,3.27
1.2783024230081905,2.83
1.1585768812511992,3.12
1.117263687912144,3.49
1.033811007701247,3.3
1.0817043626530514,2.69
1.3025956332573176,3.62
1.4612781844698337,2.92
1.664191617403683,3.53
1.7312454124479806,3.51
1.6930344735928777,3.63
1.553093396569269,2.96
1.4107339137013746,3.21
1.2959541319063144,2.87
1.172540740373635,2.26
1.0576119672167905,1.16
0.9532225756235781,2.78
0.877940638013344,1.58
1.3227844074856512,3.33
1.781044482807301,3.8
1.9229269751396463,5.41
2.189658996025071,3.98
2.245875956062733,4.71
2.3281651958006218,5.62
2.288755981858981,5.2
2.654349746270473,3.87
3.327890780445261,9.46
2.9645312187350816,8.47
2.6839472165942952,6.73
2.420641281110323,4.55
2.2510188081595524,2.15
2.315511898674688,3.19
2.6793408986744667,3.87
2.9235491360752985,4.93
2.949783623509157,4.79
2.9510250999194145,5.15
2.7252672560304916,5.37
2.4657747391216454,5.37
2.224815120709943,3.0
2.0126370779256417,3.45
2.09662898235318,2.82
2.0655521883373895,2.6
2.04285638743141,1.2
1.891413056217871,1.25
2.166769403976471,1.21
2.0498876035984064,1.86
1.8993040335694078,1.24
2.4318018382802666,1.39
2.613568747103838,2.16
2.610195969548128,2.27
2.380692264357725,2.04
2.149703526253906,1.06
1.9378705045814866,1.01
1.7484859309030594,1.01
1.6354273827835029,1.02
2.0305271598355477,1.09
2.290693072360839,1.46
2.408217156103848,1.9
2.861211693596634,1.77
2.7591282904236722,2.34
2.5251916569139192,3.03
2.512517281004643,3.61
3.1841723589709607,4.84
3.5781054759904816,4.39
3.3398130556942878,3.96
3.4356024189946632,3.67
3.1723350409610394,4.02
2.889933740594031,3.73
2.8229988999862794,3.03
2.5750114374259585,3.24
2.3263010967127857,3.31
2.295319120179794,3.13
2.302087446887088,3.61
2.402483590629149,3.41
2.3953250703071025,3.5
2.5288704140440617,3.78
2.356378530712632,3.74
2.39327578061777,3.67
2.6221993061941524,3.49
2.699509289255057,3.54
2.5020594044988163,3.66
2.338549417172547,3.44
2.2034568561145655,3.45
2.0557494873864877,3.76
1.8602041658594715,3.79
1.6774016804568381,2.86
1.511796563584317,3.32
1.3624335259661713,3.23
1.2278116880699852,3.67
1.1667923081598772,3.66
1.0597959766551022,3.38
0.9692874942999111,2.96
0.8750271943098571,2.9
0.7980279495828781,2.93
0.7203620429861677,2.92
0.6512543991520514,2.92
0.5881049655611489,2.92
0.5320887195611501,2.95
0.4824252155267229,2.74
0.43787280638658904,1.44
0.3950683498753839,1.1
0.40782358356234644,1.36
0.44482683875191675,1.49
0.560583369636367,1.6
0.7235607837441783,1.69
0.8254514499958097,1.87
0.9359301867295833,1.14
1.0253313434299245,1.59
0.9953246346189154,1.49
0.9138530830648518,1.71
0.8255532792689596,1.54
0.744252630720617,1.5
0.6710583168677097,1.78
0.6047874834136501,2.03
0.6651555528027718,1.59
0.8319981974336004,1.49
0.8104121213507747,1.19
0.7404247192717454,1.1
0.9352847355883087,1.46
1.0457301862200423,1.52
0.9931126316048561,1.36
0.9195887733144797,1.73
0.8385533671442765,1.63
0.7953901183531109,1.62
0.7273427960137944,1.24
0.7012638266894891,1.55
1.2702134337683386,2.16
1.3665875923433017,2.49
2.253916398654571,2.29
2.2345046040007297,1.93
2.0394579367376737,3.28
4.689336957767256,3.71
3.5645723455581972,3.6
3.2797311676266494,3.32
2.9977222526303007,3.64
2.7078432063252778,4.04
4.041047600108384,4.49
3.257808938810002,5.22
2.909030376418278,4.29
2.6915859460405986,4.38
3.345118435530776,5.42
3.188866108795647,5.56
2.902977492851323,4.53
2.8390137701409994,4.39
3.069893228306498,2.53
3.16692944454277,3.88
3.104826780839157,4.45
2.8635024125550963,4.43
2.719441830592791,4.13
2.720017941171942,4.17
2.7806968971005395,3.57
2.9951874840373387,4.41
2.985187686334177,4.01
3.3890320456202745,5.56
3.279392288517173,5.32
2.992956655782897,5.35
3.023275418719444,4.92
2.9363332305741365,5.19
2.9550415717655074,4.24
2.773846515829682,4.7
3.3839197556470286,4.71
3.583202805421902,5.04
3.329705507367986,5.14
3.0689353328729982,5.7
2.7823606718457863,5.72
2.5106821815028786,5.63
2.2661641434867157,4.5
2.0457355930593444,3.24
1.8439677651152335,2.66
1.6635971218446672,2.88
1.5196912060669985,2.76
1.4054202309922275,2.76
1.3773769533753044,3.13
1.3285552964883203,3.33
1.2529850256909132,3.13
1.4234867169503913,3.21
1.391440619183797,1.57
2.3852318442542715,3.25
2.1616053875671284,4.23
1.9653720802040024,4.82
2.0199692818137085,5.16
4.570486586073013,5.2
6.815537550013283,7.81
6.001323745346499,7.69
4.336262559539632,6.17
14.631792373655388,14.36
11.454053001300899,12.15
6.858417041189444,7.97
5.60048974741807,7.1
4.886589761978811,6.95
4.402074303889083,6.45
3.967862533740173,6.33
3.582864138587695,6.25
3.2389314505169757,4.08
2.9386274937615924,2.94
2.658095748045417,2.92
2.7228469840626097,3.48
2.805810741935049,4.45
2.711863774622525,5.58
2.4678929356780372,5.78
2.2309253125152857,5.01
2.02192078838272,5.69
2.1023771509345126,5.38
2.0872003061155247,5.05
2.5350186941009394,6.3
3.9719495501636386,8.4
3.8609564206611586,9.83
4.846725815909913,10.31
6.804688741465866,10.4
17.235936466058767,12.21
8.299029888289558,10.95
19.694958289950435,25.84
12.110236472802313,17.17
9.346770935526443,12.43
6.665550412333729,10.29
5.486443920398282,9.8
8.180506877754642,13.62
19.586872702212432,29.35
11.50769766774971,15.74
9.41562545614486,13.39
7.487053996677659,9.34
6.0552239519692534,9.38
5.3816715251174445,9.08
4.8398891351257545,9.08
4.3602342508967835,7.01
3.9291840587618863,6.35
3.540902508919108,6.05
7.8941507412607645,10.23
8.087339636209585,11.9
5.757745039920887,9.72
4.519388494537118,9.17
3.9990295832030194,4.89
4.304187737024308,7.09
12.659792410557687,11.2
13.408075423827324,12.84
11.68564310201587,17.39
21.539046423691858,12.42
10.794111326429432,10.96
7.924258071176595,10.48
5.93640037380344,10.15
5.517246489479893,9.17
5.219753338924466,9.23
5.179431982741745,9.87
7.525021434922032,14.41
7.936363504436615,16.11
8.30369100987435,12.28
7.856673981508539,10.14
14.041721268713784,15.53
10.217292266456083,14.86
16.59884302563422,19.07
12.938518339181927,14.77
8.767682472327998,11.33
9.39815964570479,15.19
10.13275734185261,15.2
8.660750901442972,12.69
6.824008662211497,10.28
6.04648493700302,9.32
5.659487911427249,8.54
5.126063206232628,8.09
4.649002962022829,7.42
4.228685671068405,7.4
3.843837489545518,6.24
3.5766734978316492,6.33
