q_sim,q_obs
0.5500926347969857,0.38
0.5847638558328119,0.81
0.589793918093854,0.58
0.5851301638560369,0.45
0.5937250613424052,0.5
0.5906965829405901,0.42
0.5869294617046463,0.4
0.580779431263214,0.4
0.5979603981030392,0.57
0.6106812597879802,0.54
0.6056790069169713,0.48
0.5969898735425022,0.41
0.582872145297978,0.39
0.5748476632137596,0.39
0.5849767782859489,0.5
0.6196947709718507,0.76
0.6416446697965767,0.62
0.6501172067881588,0.55
0.7588630833221282,0.8
0.7392499485548869,0.89
1.1348612944704493,0.87
0.935622861996626,1.25
1.321151305107815,1.03
1.019901342434115,0.94
0.9474247968269973,0.72
0.9278322402429595,0.69
0.9136575589823106,0.63
0.8968110046100596,0.59
0.8765135732369747,0.54
0.8580031815022693,0.53
0.8379022284889144,0.52
0.8426882605041868,0.54
1.1253706759916455,1.0
0.9643829039346581,0.74
0.9429678579343146,0.68
0.9286204340485135,0.67
0.9111739205801961,0.6
0.8900193874706153,0.57
0.8704068237827145,0.57
0.8454688866274696,0.55
0.8470481168384898,0.54
0.8413637813789387,0.53
0.8433542155700812,0.61
0.8336019778114552,0.55
0.8165136884672831,0.53
0.7947271360602003,0.53
0.7793318283794489,0.52
0.7669591388771222,0.51
0.7527886950416166,0.56
